Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
72,2,10,6,7,1,4,0,0,0,35,38
41,2,9,2,13,0,4,1,0,0,50,38
40,2,10,2,7,0,4,1,0,1485,40,38
18,2,9,4,7,3,4,0,0,0,16,38
35,2,9,2,7,2,2,1,0,0,40,38
29,2,9,3,2,1,4,1,0,0,40,38
57,4,10,2,4,0,4,1,0,0,50,38
50,2,9,2,9,0,4,1,0,0,40,38
26,2,9,0,6,1,4,0,0,0,40,38
29,2,9,5,0,3,4,0,0,0,40,38
38,2,9,5,7,4,2,0,0,0,32,38
36,2,9,0,0,4,4,0,0,0,38,38
23,2,10,4,7,3,4,0,0,0,35,38
38,2,11,0,0,4,4,0,0,0,40,38
28,2,9,4,6,1,4,1,0,0,50,38
35,2,10,0,6,1,4,0,0,0,40,38
24,2,9,4,8,1,4,0,0,0,45,8
63,2,9,2,11,0,4,1,0,0,40,33
47,3,10,2,11,0,4,1,0,0,80,38
51,2,10,2,5,0,4,1,0,0,40,38
79,2,10,2,0,0,4,1,0,0,20,38
51,2,10,2,11,0,4,1,0,1977,40,38
42,3,9,2,11,0,4,1,0,0,43,38
42,2,10,4,7,3,4,1,0,0,30,38
30,0,10,2,1,0,4,1,0,0,48,38
34,2,12,2,2,0,4,1,0,0,44,38
22,2,10,4,7,1,4,0,0,0,30,38
41,2,9,2,6,0,4,1,0,0,40,38
33,4,10,2,9,5,4,0,0,0,60,38
36,2,10,4,10,4,2,0,0,0,40,38
48,0,10,2,2,0,4,1,0,0,40,38
55,1,9,2,2,0,4,1,4386,0,40,38
24,2,10,4,0,3,4,0,0,0,40,19
43,2,9,5,3,4,2,0,0,0,40,38
19,2,10,4,11,3,4,0,0,0,20,38
40,2,9,2,7,0,4,1,0,0,30,38
19,2,9,4,11,3,4,0,0,0,40,38
52,2,9,0,11,4,4,0,0,0,25,38
28,2,9,5,2,1,4,1,0,1974,40,38
18,4,10,4,2,1,4,0,0,0,35,38
64,5,9,6,0,1,4,0,0,0,38,38
30,2,9,0,6,1,4,1,0,0,40,38
52,2,10,0,3,1,4,1,0,0,60,38
32,3,9,2,2,0,4,1,0,0,40,38
52,4,9,2,2,0,4,1,0,0,50,18
42,2,11,0,9,4,4,0,0,0,40,38
45,2,9,5,7,1,4,0,0,0,35,38
66,5,9,2,6,5,4,0,1424,0,10,38
22,2,11,4,0,3,4,0,0,0,37,38
34,2,10,2,11,0,4,1,0,0,99,38
54,3,9,2,3,0,4,1,7688,0,60,38
31,2,11,4,0,1,4,0,0,0,40,38
38,4,9,3,4,4,4,1,0,0,60,38
43,1,9,0,3,4,0,0,0,0,40,38
19,2,9,4,5,2,3,0,0,0,60,12
19,2,10,4,7,3,4,0,0,0,15,38
45,2,9,0,0,1,4,0,0,0,50,38
49,4,11,4,0,1,4,0,0,0,60,38
56,2,10,2,2,0,4,1,0,0,40,38
25,2,9,4,13,1,4,1,0,0,40,38
44,3,9,2,4,0,4,1,0,0,60,38
24,5,9,4,0,4,2,0,0,0,20,38
44,2,12,5,0,1,4,1,0,0,35,38
65,3,10,2,11,0,4,1,0,0,35,38
34,1,9,2,7,0,4,1,0,0,50,38
43,2,9,2,0,0,4,1,0,0,40,38
36,2,9,4,0,3,4,0,3325,0,40,38
29,4,9,2,3,0,4,1,0,0,55,38
48,2,9,0,5,1,4,1,0,0,40,38
28,2,9,4,5,1,4,1,0,0,40,38
29,2,9,4,3,1,4,0,0,0,38,38
28,4,9,2,2,0,4,1,0,0,35,38
50,2,10,0,3,1,4,0,0,0,40,38
49,2,9,0,7,4,4,0,0,0,40,38
44,2,9,4,7,3,4,1,0,0,40,38
64,0,10,2,3,0,0,1,0,0,45,38
45,2,9,2,13,0,4,1,0,0,42,38
36,5,9,4,10,2,1,0,0,0,40,38
30,2,10,2,11,0,4,1,0,0,40,38
22,2,10,4,11,3,4,0,0,0,20,38
80,2,9,6,5,1,4,1,0,0,30,38
29,2,9,2,11,5,4,0,0,0,40,38
75,4,10,2,2,0,2,1,0,1735,40,38
45,1,9,2,13,5,4,0,5178,0,40,38
43,4,10,2,6,5,4,0,0,0,50,38
63,4,10,2,4,0,4,1,0,0,20,38
26,2,9,4,0,3,4,0,0,0,40,38
23,2,9,4,2,3,4,1,0,0,40,38
40,2,11,0,5,1,4,0,0,0,35,38
38,2,9,4,0,1,2,1,0,2339,47,38
30,2,10,0,2,1,4,1,0,0,65,38
41,5,9,2,0,0,4,1,3464,0,40,38
30,2,9,2,13,0,4,1,99999,0,40,38
31,1,10,4,0,3,4,0,0,0,35,38
67,2,11,0,7,1,4,0,0,0,24,38
64,4,11,2,4,0,4,1,0,0,55,38
35,0,9,2,2,0,4,1,0,0,40,38
41,4,9,2,3,0,4,1,0,0,50,38
38,2,9,4,13,1,4,1,0,0,40,38
35,1,10,2,7,0,4,1,0,0,40,38
22,2,10,4,5,3,4,1,0,0,40,38
20,2,10,2,2,0,4,1,0,0,40,38
38,2,9,4,11,4,4,1,0,0,42,38
30,2,10,2,2,0,4,1,0,1740,40,38
24,2,9,2,2,0,4,1,0,0,60,25
27,2,10,0,12,1,4,0,0,0,40,38
46,2,10,2,3,0,4,1,0,0,60,38
83,2,10,0,9,4,4,0,0,0,20,38
23,2,9,4,5,1,4,1,0,0,40,38
30,2,9,4,5,3,4,1,0,0,40,38
35,2,10,5,3,3,2,0,0,0,40,38
57,2,10,4,2,1,2,0,0,0,40,38
38,4,9,2,11,5,4,0,0,0,24,38
28,2,9,2,12,5,4,0,0,0,40,38
36,2,9,2,2,0,4,1,0,0,25,38
54,1,10,2,4,0,4,1,0,0,40,38
19,2,10,4,6,3,4,0,0,0,20,38
47,2,9,4,7,1,4,0,0,0,40,38
44,0,11,0,12,1,4,1,0,0,40,38
51,2,9,2,2,0,4,1,0,0,40,38
37,2,10,2,2,0,4,1,3103,0,40,38
32,2,9,2,2,0,4,1,0,0,40,38
23,2,12,4,7,3,4,1,0,0,20,38
20,2,10,4,7,1,4,0,0,0,32,38
30,2,10,4,3,2,4,0,0,0,40,38
68,0,10,0,0,2,2,0,2346,0,40,38
38,2,9,2,6,0,4,1,0,0,65,38
57,1,9,0,0,4,4,0,0,0,40,38
26,2,10,4,11,2,1,0,0,0,35,29
33,2,9,2,6,0,4,1,0,0,40,38
46,2,10,4,6,1,4,0,0,0,45,38
34,2,9,2,2,0,4,1,0,0,40,38
39,2,9,4,7,1,4,1,0,0,18,38
43,2,9,2,2,0,4,1,0,0,44,38
49,0,9,2,2,0,4,1,0,0,40,38
46,2,9,2,0,5,4,0,0,0,12,38
28,2,9,2,6,0,4,1,0,0,40,38
36,2,9,2,2,5,4,0,0,0,30,38
52,4,10,2,12,0,4,1,0,0,60,38
57,2,10,2,9,0,4,1,0,0,40,38
34,1,10,2,5,0,4,1,0,0,52,38
44,2,9,2,7,5,1,0,0,0,50,29
35,2,10,0,0,4,4,0,0,0,40,38
26,5,9,2,10,0,1,1,0,0,40,38
48,2,10,2,11,0,4,1,0,0,50,38
46,0,10,2,3,0,4,1,0,0,48,38
33,2,10,2,11,0,4,1,0,0,40,38
19,2,10,4,11,3,4,0,0,0,38,38
26,4,10,4,3,4,4,1,0,0,15,38
35,2,10,4,2,1,4,1,0,0,40,38
54,2,10,0,0,1,4,0,0,0,35,38
44,2,10,0,3,2,4,0,0,0,45,38
54,2,9,2,11,0,4,1,4064,0,55,38
24,2,10,2,13,0,4,1,0,0,60,38
37,2,9,2,7,0,4,1,0,0,40,38
27,2,12,4,7,1,4,1,0,0,40,38
19,2,10,4,5,1,4,1,0,0,30,38
57,1,10,5,7,1,2,0,0,0,40,38
64,2,9,2,4,0,4,1,0,0,70,38
19,4,10,4,2,1,4,0,0,0,15,38
32,2,9,2,0,0,4,1,0,0,40,38
23,2,10,4,12,3,4,0,0,0,40,38
19,1,10,4,11,3,4,0,0,0,16,38
20,2,9,4,9,3,4,0,0,0,35,38
53,1,10,2,0,0,4,1,0,0,40,38
58,2,9,2,4,0,4,1,0,0,53,38
54,2,9,2,2,0,4,1,0,0,45,38
38,2,9,0,9,1,4,1,0,0,45,38
22,2,10,4,13,3,4,1,0,1719,30,38
48,2,10,2,13,0,4,1,0,0,45,38
39,4,9,2,7,0,4,1,0,0,50,38
24,2,9,4,11,3,4,1,0,2205,40,38
42,2,12,0,9,4,4,0,0,0,45,38
33,2,10,0,12,4,4,0,0,0,40,38
25,2,9,3,3,1,4,1,0,0,45,38
68,2,9,2,9,0,4,1,0,0,40,21
19,4,9,4,2,3,4,1,0,0,40,38
30,2,9,4,5,3,2,0,0,0,35,38
31,4,10,2,4,0,4,1,0,0,40,38
32,4,9,2,4,0,4,1,4064,0,40,38
38,2,10,2,13,0,4,1,0,0,40,38
39,2,12,2,3,5,4,0,15024,0,45,38
20,2,9,4,0,2,4,1,0,2001,30,38
31,2,9,4,11,3,4,0,0,1594,30,38
36,2,12,2,3,0,4,1,0,0,50,38
21,2,10,4,3,1,4,0,0,0,38,38
40,2,9,2,6,0,4,1,0,0,45,38
34,2,9,2,6,0,4,1,0,0,40,38
38,2,12,2,7,0,4,1,0,0,40,7
30,2,10,4,4,2,2,1,0,0,72,38
52,2,9,4,0,1,4,0,0,0,40,38
41,2,9,2,2,0,4,1,0,0,40,38
50,2,10,2,10,0,2,1,0,0,70,38
26,4,9,2,3,0,4,1,0,0,40,27
54,2,10,0,0,1,4,0,0,0,40,38
18,2,10,4,11,3,4,0,0,0,35,38
43,2,10,2,0,5,4,0,0,0,40,38
22,1,10,4,0,3,0,0,0,0,40,38
20,2,10,4,11,4,4,0,0,0,2,38
37,2,9,0,11,4,4,0,0,0,40,38
36,2,9,2,2,0,4,1,0,0,40,38
26,2,9,4,7,1,2,0,0,0,16,38
48,2,10,0,2,1,4,1,0,0,40,38
35,2,10,4,11,1,4,1,0,0,40,38
24,2,9,4,9,3,4,0,0,0,45,38
33,2,12,0,11,1,4,0,0,0,45,38
42,2,9,2,11,0,4,1,0,0,40,38
27,2,10,4,5,3,2,1,0,0,40,38
27,2,11,4,9,1,4,0,0,0,35,38
19,2,10,0,7,3,4,0,0,0,40,38
35,2,9,4,2,1,4,1,0,0,50,38
18,2,10,4,0,3,4,0,0,0,40,38
75,1,9,0,0,1,4,0,0,0,20,38
20,0,11,4,0,3,4,0,0,0,36,38
23,2,9,4,2,1,4,1,0,0,40,38
23,2,12,4,0,3,4,0,0,1974,20,38
74,4,9,2,11,0,4,1,0,0,55,38
44,2,9,2,6,0,4,1,0,0,40,38
66,2,12,0,0,4,4,0,0,0,40,38
52,2,9,0,13,1,4,1,0,0,50,38
23,2,9,4,11,1,4,1,0,0,40,38
41,2,9,4,7,1,4,0,0,0,40,38
22,2,9,4,11,1,4,0,0,0,37,38
23,2,9,4,7,2,4,0,0,0,45,38
29,2,12,4,11,3,4,0,0,0,32,38
46,5,10,4,7,3,2,0,0,0,40,38
19,2,10,4,11,2,2,0,0,0,40,38
42,2,9,2,2,0,4,1,0,0,50,31
35,3,9,2,11,0,4,1,0,0,65,38
56,5,9,0,0,3,4,0,0,0,35,38
56,2,9,4,0,4,4,1,0,0,43,38
32,2,9,4,5,1,4,0,0,0,35,38
19,2,10,1,5,5,4,0,0,0,40,38
47,2,11,2,11,0,4,1,0,0,40,38
38,2,9,2,5,0,2,1,0,0,40,38
33,2,10,0,0,1,2,0,0,0,40,38
19,2,10,4,0,1,4,0,0,0,25,38
39,0,9,4,1,1,4,1,0,0,50,38
61,2,10,0,7,1,4,0,0,0,30,38
40,2,10,0,12,4,2,0,0,0,40,38
23,2,10,4,7,1,4,0,0,0,28,38
39,2,9,0,13,1,4,1,0,0,40,38
25,2,10,2,5,0,4,1,0,0,30,38
22,2,9,4,2,3,4,1,0,0,55,38
38,2,9,2,2,0,4,1,0,0,40,38
52,2,9,2,11,5,4,0,0,0,60,38
51,2,10,6,9,1,4,0,3325,0,40,38
44,2,10,2,13,0,4,1,0,0,40,38
34,2,10,0,0,4,4,0,0,0,40,38
23,2,10,3,7,1,4,1,0,0,45,38
44,2,9,2,0,5,4,0,0,0,20,38
38,2,10,4,7,1,4,1,0,0,46,38
48,2,10,5,2,4,4,1,1506,0,40,15
28,2,10,4,0,1,4,0,0,0,60,38
24,2,9,4,11,3,4,0,0,0,55,38
50,3,10,2,11,0,4,1,0,1485,40,38
49,2,9,2,2,0,4,1,3103,0,45,38
23,2,10,4,5,3,4,1,0,0,40,38
20,2,10,4,7,3,4,0,0,0,40,38
22,2,10,4,11,1,4,1,0,0,30,38
23,2,11,4,12,1,4,0,0,0,40,38
30,2,10,4,0,4,4,0,0,0,30,38
40,2,10,2,0,0,2,1,0,0,55,38
60,2,9,0,0,1,4,0,0,0,38,38
55,2,10,6,4,1,4,1,0,2258,62,38
43,2,9,0,0,4,2,0,0,0,45,38
43,2,10,2,7,0,4,1,0,0,40,38
47,2,10,2,12,0,4,1,7298,0,40,38
43,2,10,2,6,0,4,1,0,0,40,25
27,2,10,4,2,3,1,1,0,1980,40,29
32,2,10,2,2,0,4,1,0,0,45,38
24,2,9,2,5,0,2,1,0,0,70,38
18,2,9,4,11,3,4,0,0,0,33,38
22,2,10,2,0,5,4,0,0,0,40,38
56,2,9,5,11,4,2,0,0,0,16,38
37,2,9,2,2,0,4,1,0,0,60,38
25,2,9,2,13,0,4,1,0,0,40,38
45,4,10,4,11,3,4,0,0,0,35,38
50,1,10,2,0,0,4,1,0,1740,48,38
68,4,11,2,9,0,4,1,0,2149,40,38
32,2,11,4,2,1,4,1,0,0,40,38
46,0,10,5,3,4,4,0,0,0,50,38
41,4,9,2,4,0,4,1,0,0,38,38
58,2,9,0,0,1,4,0,0,0,40,38
30,2,11,2,9,0,4,1,5178,0,52,38
39,2,12,2,12,0,4,1,0,0,40,9
26,2,10,2,7,0,4,1,0,0,25,38
47,2,9,2,0,0,4,1,0,0,38,38
44,3,9,2,7,0,2,1,0,0,48,38
36,2,10,2,2,0,4,1,0,0,60,38
22,2,10,4,11,3,4,1,0,0,40,38
31,2,10,2,0,0,4,1,0,0,50,38
51,2,9,2,10,0,4,1,0,0,40,38
27,2,10,2,2,0,4,1,0,2057,49,38
64,3,9,2,13,0,4,1,0,0,50,38
31,2,9,0,3,4,4,0,0,0,40,38
42,2,10,2,11,0,4,1,0,0,50,38
21,2,9,4,0,1,4,0,0,0,30,38
24,2,9,4,5,3,2,1,0,0,40,38
41,1,10,0,0,4,4,0,0,0,40,38
24,2,12,2,2,0,4,1,0,0,40,38
23,2,9,4,2,3,4,1,0,0,40,3
25,2,9,2,0,0,2,1,3137,0,40,38
33,1,9,2,2,0,4,1,0,0,40,38
21,2,10,4,0,1,4,0,0,0,27,38
45,2,10,2,6,0,4,1,0,0,84,38
42,2,9,4,7,2,2,1,0,0,40,38
50,2,9,2,2,0,4,1,0,0,40,38
36,2,9,5,0,1,4,1,0,0,40,3
22,2,9,4,5,3,4,1,0,0,40,38
43,2,9,5,0,4,2,0,0,0,40,38
27,1,9,2,6,0,4,1,0,0,40,38
22,2,10,4,13,3,4,0,0,0,30,38
22,2,9,2,13,0,4,1,0,0,40,38
34,2,9,2,6,0,4,1,0,0,40,38
19,2,10,4,12,1,4,0,0,0,25,38
73,4,9,6,2,1,4,1,0,0,24,38
26,2,9,2,9,1,2,1,0,0,40,38
43,1,9,0,12,1,2,0,0,0,40,38
36,2,10,2,11,0,4,1,7688,0,45,38
23,2,9,4,7,1,2,0,2977,0,55,38
59,2,10,2,2,0,4,1,15024,0,50,38
29,2,9,2,7,5,4,0,0,0,40,4
67,1,12,2,3,0,4,1,0,0,35,38
24,5,9,2,0,5,4,0,0,0,40,38
60,3,9,0,2,1,4,1,0,0,40,38
40,2,10,4,11,1,4,0,0,0,44,38
43,2,9,4,9,1,4,1,4650,0,40,38
36,5,9,2,3,0,4,1,0,0,50,38
28,2,9,4,3,3,4,1,0,0,32,38
53,4,9,2,11,0,4,1,0,0,70,38
43,2,9,0,7,4,4,0,0,1762,24,38
25,2,12,4,3,1,4,0,0,0,40,38
55,2,9,2,2,0,4,1,0,0,40,38
40,3,9,2,3,0,4,1,0,0,50,38
30,2,9,2,13,0,4,1,0,0,73,38
31,2,9,4,2,2,2,1,0,0,40,38
57,2,12,4,3,1,4,0,0,0,35,38
57,2,10,2,3,0,4,1,7688,0,45,38
41,2,9,2,2,0,4,1,0,1485,44,38
25,2,9,4,6,4,4,1,0,1590,40,38
38,2,9,2,0,0,4,1,0,0,40,38
37,2,9,2,11,0,4,1,0,0,50,38
43,2,9,0,3,4,4,0,0,0,40,38
39,2,9,0,0,1,4,0,0,0,40,38
46,2,10,2,11,0,4,1,0,0,40,38
25,2,9,2,6,0,4,1,0,0,40,38
33,4,9,2,11,0,4,1,0,0,66,38
32,2,10,2,6,0,4,1,0,0,40,38
38,4,9,4,2,1,0,1,0,0,15,38
34,2,9,2,5,5,4,0,0,0,40,38
24,2,9,2,6,0,4,1,0,0,40,38
46,4,9,2,4,0,4,1,15024,0,50,38
43,3,10,2,11,0,4,1,0,0,55,38
51,2,9,0,11,4,4,0,0,0,45,38
45,2,10,0,2,1,4,1,0,0,50,38
26,2,12,4,11,1,4,1,0,0,40,38
38,2,9,2,0,5,4,0,0,0,60,38
25,2,9,4,7,1,2,0,0,0,40,38
44,1,9,0,0,4,4,0,0,0,40,38
46,5,9,2,13,0,4,1,0,0,40,38
32,2,10,4,7,1,4,0,0,2001,25,38
41,2,9,4,3,4,4,0,0,0,40,38
55,1,10,0,0,1,2,1,0,0,40,38
21,2,10,4,9,3,4,1,0,0,48,38
29,0,9,0,3,1,3,0,0,0,40,38
30,2,9,2,5,0,4,1,0,0,44,38
47,2,9,0,8,1,4,0,0,0,4,38
30,2,12,2,13,5,4,0,0,1485,37,38
47,2,9,4,7,1,4,0,0,0,40,38
36,1,9,5,3,1,2,1,0,0,40,38
50,2,9,2,5,0,4,1,0,0,40,38
20,2,10,4,0,3,4,0,0,0,15,38
37,5,9,2,10,0,0,1,0,0,40,38
60,2,12,2,11,0,4,1,0,0,30,38
23,2,9,2,2,0,4,1,0,0,40,38
38,2,9,0,11,4,4,0,0,0,40,38
41,2,9,2,2,0,4,1,0,0,45,38
19,2,9,4,7,3,4,1,0,0,30,38
26,2,9,4,13,1,4,1,0,0,40,38
22,2,9,4,7,3,2,1,0,0,30,38
21,1,10,4,0,4,4,1,0,0,36,38
57,2,9,0,0,2,2,0,0,0,40,38
37,2,10,5,0,3,4,1,0,0,62,38
52,2,9,2,2,0,4,1,0,0,50,38
28,3,10,4,3,1,4,1,0,0,30,38
26,2,9,4,0,1,4,0,0,0,50,38
22,2,11,4,2,3,4,1,0,0,40,38
22,2,10,4,0,3,4,1,0,0,25,11
21,2,9,4,7,3,4,1,0,0,40,25
49,2,9,0,6,1,2,0,0,0,40,38
51,2,9,4,7,1,2,0,0,0,38,38
24,2,10,2,0,0,4,1,0,0,15,38
35,2,9,0,3,1,4,1,0,0,50,38
39,2,9,2,6,0,4,1,0,0,45,38
60,4,9,2,13,0,4,1,3103,0,60,38
41,2,10,2,12,0,4,1,0,0,45,38
40,2,9,4,13,3,2,1,0,1719,40,38
33,2,10,4,0,1,4,1,0,0,49,38
28,2,10,4,11,3,2,1,0,0,40,38
44,3,10,2,11,0,4,1,0,0,70,38
44,1,11,4,2,1,4,1,0,0,44,38
23,2,10,4,11,1,4,1,0,0,40,38
56,2,9,2,2,0,4,1,0,0,50,38
38,2,9,4,5,1,4,1,0,0,40,38
23,2,9,4,0,3,4,0,0,0,40,38
30,2,11,5,12,3,4,0,0,0,40,38
55,2,9,0,2,1,4,1,0,0,40,38
41,5,10,4,0,4,2,0,0,1504,40,38
31,2,9,2,2,0,4,1,0,0,51,38
67,4,10,2,4,0,4,1,0,0,44,38
32,0,9,4,7,3,2,1,0,0,40,38
55,2,9,2,0,5,4,0,0,0,18,38
35,2,12,4,3,1,4,0,0,0,60,38
18,0,9,4,5,3,4,1,0,0,50,38
31,2,12,2,11,0,4,1,0,0,60,38
37,2,9,0,0,4,4,0,0,0,37,38
19,2,10,4,9,3,4,1,0,0,10,38
37,2,9,2,2,0,4,1,0,0,40,38
43,2,10,4,5,1,4,1,0,0,40,38
32,2,9,4,0,1,4,0,0,0,40,38
60,2,9,2,2,0,1,1,0,0,40,38
71,2,9,4,5,1,4,1,0,0,17,38
27,2,9,2,7,3,4,1,0,0,40,38
38,2,11,4,4,1,4,1,0,0,50,38
55,2,9,2,6,0,4,1,4508,0,8,40
68,3,10,2,3,0,4,1,10605,0,20,38
30,2,10,2,13,0,4,1,0,0,80,38
33,4,10,4,2,3,4,1,0,0,48,38
40,2,9,0,3,4,4,0,0,625,52,38
59,2,9,2,13,0,4,1,0,0,40,38
22,2,10,4,13,3,4,1,0,0,40,38
24,1,9,0,10,4,2,0,0,0,40,38
58,1,12,6,0,1,2,0,0,0,40,38
30,1,10,4,0,1,4,1,0,0,40,38
22,2,12,4,0,3,4,0,0,0,20,38
30,2,9,2,5,0,4,1,0,0,40,38
25,2,10,4,3,3,1,1,0,0,40,2
34,2,10,2,3,0,4,1,0,0,60,38
28,2,10,4,7,1,4,1,0,0,35,38
22,2,10,4,3,3,4,1,0,0,50,38
20,2,10,4,11,3,4,0,0,0,18,38
43,2,10,2,12,5,2,0,0,0,40,38
64,2,10,6,0,1,4,0,0,0,40,4
39,2,10,2,7,5,4,0,0,0,15,38
56,4,10,2,2,0,4,1,0,0,70,38
34,2,9,2,13,0,4,1,0,0,40,38
57,2,10,2,2,5,4,0,9386,0,40,38
19,2,9,4,7,3,2,1,0,0,40,38
39,2,9,2,5,0,4,1,0,0,40,38
51,1,10,2,3,0,2,1,0,0,40,38
27,2,9,0,0,1,4,1,0,0,38,38
28,4,9,4,7,1,4,0,0,0,28,38
48,2,9,2,7,0,4,1,0,0,40,25
25,0,10,2,3,0,4,1,0,0,40,38
54,2,11,6,3,1,4,0,0,0,40,38
65,2,9,2,12,0,4,1,0,0,40,38
24,2,10,4,11,4,4,0,0,0,18,38
43,2,10,2,2,0,4,1,0,0,40,38
43,2,9,2,6,0,4,1,0,0,40,38
59,2,9,0,6,3,4,0,0,0,40,38
30,2,9,4,3,1,4,1,0,0,40,32
26,2,9,4,0,1,4,1,0,0,50,38
25,5,10,4,12,1,2,1,0,0,40,38
27,2,9,4,7,3,4,0,0,0,32,38
29,2,9,2,0,0,4,1,0,0,35,38
51,4,12,6,9,4,4,0,0,0,50,38
20,2,9,4,11,1,4,1,0,0,30,38
24,2,11,4,3,3,4,0,0,0,60,38
39,2,9,5,0,1,4,1,0,0,40,38
67,1,9,0,10,1,2,1,0,0,20,38
41,2,10,2,2,0,4,1,0,1977,60,38
23,2,10,4,0,1,4,0,0,0,40,38
31,1,9,2,10,0,4,1,0,0,40,38
29,2,9,2,13,0,4,1,0,0,40,38
39,2,10,2,11,0,4,1,0,0,40,38
45,5,9,2,7,0,4,1,0,0,40,38
22,2,9,4,11,3,1,0,0,0,40,39
21,1,9,4,9,1,4,1,0,0,40,38
21,2,10,4,9,3,4,0,0,0,24,38
21,2,9,4,0,1,4,0,0,0,40,38
23,2,10,4,0,3,4,0,0,0,16,38
45,2,9,0,7,3,4,0,0,0,60,38
27,1,9,2,5,0,4,1,0,0,40,38
24,2,10,2,2,0,4,1,0,0,60,38
49,2,9,0,11,3,4,0,0,0,40,38
33,4,9,0,2,1,4,1,0,0,65,38
20,2,10,4,9,2,4,1,0,0,12,38
66,2,11,6,9,1,4,0,0,0,35,38
43,2,10,2,12,0,2,1,0,0,40,22
73,2,10,2,10,0,4,1,0,0,40,38
20,2,10,4,2,1,4,1,0,0,40,38
39,2,9,2,5,0,4,1,7298,0,40,38
39,2,12,4,2,1,4,1,0,0,40,38
39,2,9,2,2,0,4,1,0,0,40,38
30,2,9,2,2,0,4,1,0,0,40,38
31,5,12,4,0,3,2,0,0,0,45,38
45,2,12,0,13,1,4,1,0,0,55,38
34,2,10,2,7,0,1,1,0,0,40,29
30,2,9,2,11,0,4,1,0,0,50,38
69,4,9,2,12,0,4,1,0,0,30,38
52,2,10,2,12,0,2,1,0,0,40,38
45,2,9,0,7,1,4,0,0,0,40,38
50,4,10,2,4,0,4,1,7688,0,40,38
27,1,9,0,0,1,0,0,0,0,33,38
52,2,10,2,3,0,4,1,0,0,40,38
44,2,10,0,11,4,4,1,0,0,55,38
36,2,9,2,2,0,4,1,0,0,40,38
47,2,10,0,7,3,4,0,0,0,44,38
19,2,9,4,11,3,4,0,0,0,20,38
38,2,10,0,11,4,2,0,0,0,40,38
41,4,9,4,4,1,4,1,0,0,40,38
63,2,9,6,7,4,4,0,0,0,24,38
20,2,9,4,11,1,4,1,0,0,40,38
20,2,9,4,7,1,4,1,0,0,40,38
40,4,11,2,4,0,4,1,0,0,60,38
40,2,9,2,11,0,4,1,0,0,60,38
37,4,10,2,2,0,4,1,0,0,40,38
44,1,11,2,13,0,4,1,4386,0,40,38
44,2,9,4,7,1,4,1,0,0,30,38
46,2,9,5,6,3,2,0,0,0,40,38
22,2,10,4,11,3,2,0,0,0,20,38
20,0,9,4,7,1,0,0,0,0,25,38
42,2,9,5,13,1,4,1,0,0,27,38
59,3,11,2,3,0,4,1,0,0,55,38
31,2,9,2,2,0,4,1,0,0,40,38
24,2,9,4,2,1,4,1,0,1590,40,38
39,2,9,2,13,0,4,1,0,1902,60,38
39,2,9,0,7,1,4,0,0,0,40,38
29,2,9,4,5,1,2,1,0,0,40,38
52,6,9,2,0,5,4,0,0,0,30,38
30,5,11,4,9,1,4,0,0,0,40,38
65,4,10,2,6,0,4,1,6514,0,40,38
74,3,10,2,3,0,4,1,20051,0,25,38
27,2,10,2,13,0,4,1,0,0,40,38
55,2,9,0,2,1,4,1,4787,0,40,38
40,4,11,2,11,0,4,1,0,0,72,38
40,1,9,2,13,0,4,1,0,0,55,38
69,2,12,2,3,0,4,1,0,0,24,38
24,2,9,4,2,1,4,1,0,0,45,38
44,2,9,0,0,1,4,0,0,0,40,38
28,0,9,4,2,1,4,1,0,0,40,38
45,2,9,2,13,0,4,1,0,0,70,38
21,2,9,4,5,3,4,1,0,0,36,38
27,2,11,2,11,0,4,1,0,0,60,38
31,2,10,4,7,3,4,1,0,1721,16,38
31,2,9,4,0,3,2,1,0,0,40,38
31,2,11,4,7,4,4,0,0,0,40,38
29,2,9,4,2,3,4,1,0,0,40,38
39,1,9,2,10,0,4,1,0,0,56,38
60,2,10,0,12,1,4,1,0,1408,50,38
29,2,9,5,13,4,4,0,0,0,30,38
46,2,9,5,11,1,4,0,0,0,36,38
29,2,9,4,5,1,4,1,0,0,36,38
33,2,11,2,2,0,4,1,0,0,40,38
39,2,9,4,0,1,4,0,0,0,40,38
21,2,9,4,2,1,4,1,0,0,42,38
31,0,9,0,2,4,2,1,0,0,50,38
23,2,10,4,11,2,1,1,0,0,25,29
30,5,10,2,9,5,2,0,0,0,40,38
28,2,10,4,11,3,4,1,0,0,35,38
48,2,9,2,2,0,4,1,0,0,55,38
25,2,9,4,5,1,4,0,0,0,40,38
42,3,9,2,3,0,4,1,0,0,40,38
46,2,9,2,0,5,4,0,0,0,40,38
31,2,11,0,12,4,4,0,0,0,40,38
45,2,9,2,0,0,4,1,0,0,7,38
27,2,10,4,3,1,4,1,0,0,45,38
40,2,11,5,11,1,2,1,0,0,44,38
53,5,10,0,0,2,4,0,4650,0,40,38
30,2,12,4,11,4,2,0,0,0,40,38
19,2,9,4,5,3,4,1,0,0,20,38
23,0,9,4,1,3,4,1,0,0,40,38
28,2,10,2,6,0,4,1,0,0,40,38
39,2,10,4,12,4,2,0,0,0,40,38
41,2,9,4,2,4,4,1,0,0,40,38
35,2,12,2,2,0,4,1,0,0,40,38
