Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
37,2,13,2,11,0,4,1,15024,0,40,37
37,1,13,0,9,1,4,0,0,0,36,37
40,1,14,2,9,5,4,0,0,0,40,37
46,1,14,6,3,4,2,0,0,0,35,37
33,2,13,2,3,0,4,1,0,0,50,37
24,2,13,4,11,2,4,0,0,0,40,37
25,2,14,4,9,1,4,0,0,0,40,37
29,2,13,2,11,0,4,1,0,0,40,37
36,2,13,2,2,3,4,1,0,0,40,37
42,1,14,0,9,4,4,0,0,0,45,37
46,2,14,6,9,1,4,0,0,0,44,37
55,4,14,2,11,0,4,1,2228,0,50,37
52,2,13,2,9,0,4,1,0,1902,40,37
24,2,13,2,11,0,2,1,0,0,30,37
33,2,13,2,3,0,4,1,0,0,50,37
27,2,13,2,2,2,4,1,0,0,50,37
57,1,14,2,3,0,4,1,0,0,60,37
44,5,13,0,9,1,4,0,0,0,40,37
33,2,13,4,11,1,4,1,8614,0,40,37
44,2,13,2,12,5,4,0,0,0,20,37
35,2,14,4,9,1,4,0,0,0,40,37
30,2,13,2,11,0,4,1,0,0,55,37
55,2,14,0,9,1,4,0,14084,0,40,37
42,1,13,0,9,1,4,0,0,0,50,37
50,2,14,2,11,0,4,1,0,0,60,37
56,2,13,4,9,1,4,0,0,0,45,24
49,1,13,2,9,5,2,0,7688,0,35,37
24,0,13,4,1,1,4,1,0,0,40,37
54,4,13,2,3,0,4,1,0,0,40,37
42,2,13,2,3,0,4,1,0,0,40,37
59,2,13,2,3,0,4,1,0,1977,50,37
54,3,16,2,9,0,4,1,0,0,60,37
43,2,14,2,3,0,4,1,0,0,50,37
44,4,13,2,4,0,4,1,0,0,90,37
43,5,13,2,9,0,4,1,0,0,37,37
34,2,13,4,3,1,4,0,0,0,45,37
28,2,15,4,9,1,4,1,0,0,80,37
53,4,13,2,2,0,4,1,0,0,40,37
30,5,13,3,0,1,4,1,0,0,40,37
45,1,13,0,9,4,4,0,0,0,40,37
38,1,14,4,9,1,4,0,0,1669,55,37
23,2,13,4,11,3,1,1,0,0,20,37
42,5,14,0,3,1,4,1,0,0,45,37
24,2,13,4,11,1,4,1,0,0,40,37
27,1,13,4,9,1,4,0,0,0,40,37
52,2,13,2,3,0,4,1,0,1902,65,37
23,5,13,4,9,1,4,1,10520,0,40,37
51,0,16,2,9,0,4,1,4386,0,52,37
47,2,13,2,11,0,4,1,0,0,40,37
44,1,16,2,9,0,4,1,0,0,36,37
52,2,15,2,9,5,4,0,3103,0,30,37
25,2,13,4,9,1,4,0,0,0,40,37
25,1,13,4,0,3,2,0,0,0,40,37
67,3,13,2,11,0,4,1,0,0,50,37
28,2,14,4,11,1,4,1,0,0,42,37
49,3,13,2,3,0,4,1,0,0,50,37
51,2,13,2,3,0,4,1,0,0,60,37
32,2,13,2,3,0,4,1,0,0,40,37
48,1,13,0,0,4,4,0,0,0,30,37
28,1,13,4,9,1,4,0,0,0,40,37
57,2,14,4,3,1,4,1,0,0,40,4
41,2,16,2,9,0,4,1,0,0,60,37
40,2,16,2,3,0,4,1,0,0,40,37
55,3,13,2,3,0,4,1,0,2415,50,37
39,1,13,2,9,0,4,1,0,0,50,37
49,1,14,6,9,4,4,0,0,323,20,37
44,3,15,4,9,1,4,1,8614,0,50,37
27,2,13,4,11,1,4,0,0,0,40,37
46,2,13,2,6,0,4,1,0,0,40,27
54,4,13,4,3,1,4,1,0,0,25,37
46,3,14,0,11,1,4,1,0,0,60,37
42,4,13,3,3,1,4,1,0,0,45,29
77,2,15,2,3,0,4,1,0,0,40,37
31,2,13,6,0,4,4,1,0,0,60,37
62,5,15,0,9,1,4,0,0,0,35,37
33,4,13,0,2,1,4,1,0,1590,60,37
55,2,13,3,2,4,4,0,0,0,55,19
23,0,13,4,9,1,4,0,0,0,15,37
30,2,13,4,11,1,4,1,0,0,40,37
32,2,13,4,3,1,4,0,0,0,45,37
47,4,16,2,2,0,4,1,0,0,50,37
47,1,14,4,9,1,4,1,0,0,35,37
38,2,13,4,6,1,4,0,0,0,8,37
48,2,15,0,11,1,4,1,0,0,13,37
47,2,13,2,3,5,4,0,0,0,40,37
40,2,13,2,11,0,4,1,0,0,40,37
41,1,13,2,2,0,2,1,0,0,40,37
65,3,13,2,11,0,4,1,10605,0,40,37
46,2,13,0,9,4,4,0,0,0,40,37
36,2,13,2,11,0,4,1,15024,0,65,37
49,2,16,2,9,0,3,1,0,0,50,37
57,2,13,4,0,1,4,0,0,0,40,37
46,2,13,2,3,0,4,1,15024,0,55,37
42,5,14,0,9,1,4,0,0,0,38,37
40,2,15,2,3,0,4,1,0,0,50,37
22,2,13,4,0,3,4,1,0,0,40,37
27,2,13,4,2,1,4,1,0,0,50,37
41,1,13,2,11,0,4,1,0,0,40,37
61,3,13,2,11,0,4,1,0,0,50,37
44,5,13,2,0,0,4,1,5013,0,40,37
56,2,14,2,0,0,4,1,0,0,80,37
53,5,14,2,9,0,4,1,0,0,36,37
49,3,14,0,9,4,4,1,99999,0,80,24
25,2,15,4,9,1,4,0,0,0,30,37
88,4,15,2,3,0,4,1,0,0,40,37
45,4,13,0,9,1,4,1,0,0,35,37
43,0,13,2,9,0,4,1,0,0,40,37
29,2,13,4,0,3,4,0,0,0,40,30
42,2,13,4,11,3,4,1,0,0,60,37
38,2,13,4,0,3,4,0,0,0,40,37
42,3,15,4,3,1,4,1,0,0,15,37
31,3,13,2,3,0,4,1,0,0,55,37
28,2,13,0,7,4,4,0,0,0,48,8
37,0,13,0,3,2,4,0,0,0,50,37
30,2,15,0,11,3,4,1,0,0,55,37
43,0,15,2,3,0,4,1,0,0,60,37
27,1,13,3,9,1,4,0,0,0,50,37
58,5,16,2,9,0,1,1,4064,0,40,17
30,2,16,2,9,0,4,1,5178,0,75,37
43,2,13,2,5,0,4,1,0,0,60,37
26,2,13,4,11,1,1,1,0,0,20,33
26,2,13,4,0,3,2,0,0,0,32,37
57,3,13,2,3,0,4,1,7688,0,60,37
42,0,13,2,3,0,4,1,0,0,52,37
25,2,13,2,9,0,4,1,0,0,45,37
47,0,13,2,3,0,4,1,0,1977,55,37
27,2,13,4,5,1,4,1,0,0,28,37
61,2,13,2,9,0,4,1,0,1902,40,37
40,2,13,4,0,4,2,0,2977,0,40,37
33,0,13,2,9,0,4,1,0,0,40,37
24,2,13,4,9,1,4,0,0,0,40,37
41,0,13,2,0,0,4,1,0,0,40,37
41,2,14,2,9,0,1,1,0,0,45,2
34,2,14,2,9,0,4,1,0,0,45,37
33,2,13,2,9,0,4,1,0,0,50,37
37,1,16,0,9,1,4,0,0,0,40,37
47,2,14,2,0,0,2,1,0,0,40,13
24,2,13,2,9,0,4,1,3908,0,40,37
55,2,13,2,3,0,3,1,0,1579,35,17
32,2,14,2,9,0,3,1,0,1902,45,22
67,4,16,2,9,0,4,1,10605,0,35,37
24,2,14,4,3,3,4,0,4787,0,60,37
44,2,14,0,3,4,4,1,7430,0,45,37
45,2,13,2,2,0,4,1,0,0,45,37
25,2,13,4,12,1,4,0,0,1564,30,37
66,3,13,2,3,0,4,1,0,0,70,37
26,2,13,4,9,1,4,0,0,0,40,37
47,0,13,2,0,0,4,1,0,0,48,37
48,3,13,2,3,0,4,1,0,0,50,37
53,1,13,2,9,5,4,0,0,0,60,37
57,2,13,2,3,0,4,1,0,0,40,37
42,2,14,2,3,0,4,1,0,0,60,37
25,2,13,4,11,3,4,1,0,0,50,37
23,2,13,4,7,1,4,1,0,0,40,37
41,1,13,2,9,0,4,1,0,0,35,37
27,2,13,4,12,1,4,1,0,0,45,37
40,2,13,2,9,0,4,1,0,0,40,37
47,4,13,2,11,0,4,1,0,0,40,37
56,2,13,2,9,0,4,1,0,0,40,37
24,2,13,4,3,1,4,1,0,0,40,37
29,2,16,2,9,0,1,1,0,0,60,17
40,0,14,2,9,0,4,1,0,0,40,37
39,3,15,2,9,0,4,1,0,0,40,37
42,1,14,4,9,4,4,0,0,0,40,37
65,4,14,3,9,1,4,0,7978,0,40,37
42,2,13,0,0,4,4,1,0,0,30,37
38,2,13,2,9,0,4,1,7298,0,60,37
64,4,13,2,9,0,4,1,0,0,24,37
51,2,13,0,3,4,4,1,0,0,40,37
26,4,13,4,11,1,4,1,0,0,60,37
33,3,13,2,3,0,4,1,7298,0,45,37
32,2,13,2,9,0,1,1,0,0,40,17
34,4,16,2,9,0,4,1,0,0,50,37
29,2,13,4,11,1,4,0,3325,0,45,37
22,2,13,4,9,3,4,1,0,0,40,37
42,2,13,0,9,4,2,0,25236,0,20,37
51,4,13,2,12,0,4,1,0,0,45,37
28,2,13,2,9,0,1,1,0,0,40,34
23,2,13,4,0,1,4,1,0,0,30,37
49,4,13,0,4,1,4,1,0,0,65,37
43,5,14,2,9,0,4,1,0,1887,45,37
29,2,13,4,0,1,4,0,0,0,40,37
23,2,13,4,11,1,4,1,0,0,25,37
42,2,13,2,9,0,4,1,0,0,40,37
36,2,13,4,3,1,4,1,0,0,70,37
69,3,14,2,3,0,4,1,6514,0,40,37
33,2,14,4,3,1,4,0,0,0,40,37
30,2,13,2,9,0,4,1,99999,0,35,37
51,1,14,0,3,1,4,0,0,0,40,37
45,2,13,2,3,0,4,1,15024,0,60,37
54,2,13,2,11,0,4,1,0,0,40,37
45,0,14,2,11,0,4,1,0,0,50,37
48,3,13,2,3,5,4,0,0,0,25,37
49,2,14,2,9,0,4,1,0,0,40,37
27,2,13,4,12,3,1,0,0,0,40,28
43,2,14,2,9,0,4,1,5178,0,40,37
40,2,13,4,3,1,4,0,4650,0,48,37
42,2,14,2,0,0,4,1,0,0,40,37
30,2,13,2,7,5,4,0,0,0,40,37
33,2,16,2,12,0,1,1,0,0,40,22
32,3,13,4,3,1,4,1,0,0,55,37
24,2,13,4,11,3,4,1,0,0,40,37
40,2,13,4,12,1,4,1,0,0,40,37
44,2,13,2,3,0,4,1,0,0,50,37
40,2,13,2,7,5,4,0,0,0,40,31
54,2,14,2,9,0,4,1,0,0,40,37
36,5,13,2,9,5,4,0,0,1672,38,37
27,2,13,2,6,0,4,1,0,1887,60,37
56,3,13,2,11,0,4,1,15024,0,50,37
45,2,16,2,9,0,4,1,0,0,40,29
24,0,13,4,9,1,1,1,0,0,40,37
39,5,13,4,0,1,4,1,2174,0,40,37
43,2,13,2,11,0,4,1,0,0,50,37
34,2,13,2,3,0,4,1,0,1977,45,37
50,5,13,2,3,0,4,1,0,0,38,37
32,2,16,4,9,1,4,1,3325,0,45,37
34,2,14,2,9,0,4,1,0,0,55,37
45,2,13,2,13,0,4,1,0,0,40,37
44,2,13,2,3,0,4,1,0,0,40,37
48,2,13,5,11,1,4,1,0,0,65,37
54,2,14,2,3,0,2,1,0,0,40,21
62,3,14,2,9,0,1,1,0,0,40,33
41,2,14,2,9,0,4,1,0,0,55,37
54,5,13,2,3,0,4,1,0,0,38,37
25,2,13,4,9,1,4,1,3674,0,30,37
35,2,13,2,11,0,4,1,0,0,40,37
49,2,13,2,3,0,4,1,0,0,46,37
41,2,15,2,9,0,4,1,15024,0,50,37
31,4,13,2,3,5,4,0,0,0,40,37
38,2,13,2,9,0,1,1,0,0,40,37
47,2,13,4,3,1,4,0,0,0,50,37
40,2,13,2,5,0,4,1,0,0,80,37
43,2,13,2,6,0,4,1,0,1887,40,37
65,2,13,0,0,1,4,0,0,0,40,37
54,0,13,0,3,1,4,1,0,0,40,37
37,2,14,2,3,0,4,1,15024,0,45,37
49,4,16,0,9,4,4,1,0,0,63,1
28,2,16,4,9,3,4,1,0,0,30,37
28,2,13,4,0,3,2,1,0,0,35,37
31,2,13,2,11,0,4,1,0,0,40,37
54,1,16,2,3,0,4,1,0,0,60,37
30,2,13,2,3,0,4,1,0,0,45,37
57,2,13,2,9,0,4,1,3103,0,40,37
34,2,14,0,9,3,4,0,0,0,60,37
38,2,13,4,0,1,2,1,0,0,40,37
51,3,13,2,2,0,4,1,0,0,50,37
47,2,13,2,3,0,4,1,0,0,57,37
34,5,14,2,9,5,2,0,0,0,40,37
45,2,13,2,2,0,4,1,0,0,50,37
29,5,15,4,9,1,4,0,4787,0,40,37
66,2,13,6,7,1,4,1,0,0,12,37
30,3,13,4,3,1,4,1,0,0,40,37
44,4,15,2,9,0,4,1,0,1977,50,37
46,2,13,6,3,4,4,0,0,0,20,37
37,2,13,5,7,4,1,0,0,0,36,28
50,5,14,4,9,1,4,1,0,0,38,37
41,2,13,4,9,1,4,1,0,0,40,37
59,3,15,2,9,0,4,1,15024,0,60,37
26,2,13,4,3,1,4,0,0,0,40,37
26,2,13,2,3,5,4,0,0,0,55,37
29,2,13,4,9,1,4,1,0,0,40,37
50,2,13,0,11,4,2,1,0,0,40,37
27,4,13,2,3,0,4,1,0,0,50,37
40,2,14,2,3,0,4,1,0,2415,45,37
23,2,13,4,9,1,4,0,0,0,40,37
23,2,13,4,9,3,4,0,0,0,38,37
25,1,13,4,9,1,4,0,0,0,35,37
32,3,16,4,9,1,4,1,0,0,77,37
60,2,13,0,3,1,4,0,0,0,40,16
29,2,13,4,9,1,4,0,14344,0,40,37
36,5,13,0,9,1,4,0,0,0,55,37
29,2,13,4,9,1,4,1,8614,0,40,37
58,1,13,5,9,4,2,0,0,0,40,21
55,2,13,4,12,2,4,0,0,1590,38,37
23,2,13,4,7,1,4,1,0,0,35,37
26,2,16,4,2,2,2,1,0,0,20,37
25,2,13,2,9,0,4,1,0,0,45,37
32,2,13,4,11,1,4,1,0,0,55,7
38,2,13,4,3,1,2,1,13550,0,40,37
55,2,14,4,9,2,1,0,0,0,40,35
29,2,13,4,12,1,4,0,0,0,40,37
33,5,14,2,9,0,1,1,0,0,20,2
34,2,13,0,2,4,4,1,0,0,40,37
54,4,13,2,3,0,4,1,0,0,45,37
23,2,13,4,5,1,4,1,0,0,40,37
37,2,13,2,11,0,4,1,99999,0,60,37
42,2,13,0,7,4,4,1,0,0,60,37
45,2,14,0,3,1,4,0,0,0,50,37
26,2,13,2,2,0,4,1,0,0,40,37
37,2,13,2,11,0,4,1,0,0,60,37
26,2,13,4,3,1,4,0,0,1669,50,37
44,4,15,2,9,0,4,1,0,0,70,37
27,2,13,2,12,5,4,0,0,0,40,37
52,2,14,2,3,0,4,1,99999,0,40,37
42,2,13,0,3,1,4,1,0,0,45,37
41,2,13,2,11,0,4,1,0,0,70,37
65,2,13,2,3,0,4,1,0,0,40,37
23,2,13,4,7,3,4,0,0,0,20,37
59,2,14,2,9,5,4,0,0,0,10,37
65,2,13,2,3,0,4,1,0,0,60,37
52,5,14,4,0,1,4,1,0,0,70,37
40,2,14,2,3,0,4,1,0,0,65,37
46,4,15,2,9,0,4,1,0,0,65,37
35,2,13,2,11,0,4,1,0,0,60,37
41,3,13,6,9,4,4,0,0,0,40,37
29,3,15,2,9,0,4,1,0,0,55,37
25,2,13,4,9,1,4,0,0,0,50,37
46,0,13,2,3,0,4,1,7688,0,40,37
35,4,13,4,9,3,4,0,0,0,40,37
59,4,13,2,11,0,4,1,15024,0,55,37
23,2,13,4,3,3,4,1,0,0,40,37
28,1,16,0,9,1,4,0,0,0,40,37
24,2,13,2,11,0,4,1,0,0,40,37
40,4,14,2,11,0,4,1,0,0,60,37
23,2,13,4,9,1,4,0,0,0,30,37
67,1,13,2,3,0,4,1,0,0,20,37
44,1,15,4,9,1,4,1,10520,0,40,37
29,2,13,4,9,3,4,0,0,0,72,37
33,2,16,2,9,0,4,1,0,0,40,37
85,3,13,6,3,1,4,1,0,0,40,37
40,3,14,2,9,0,2,1,0,0,55,36
45,3,15,4,2,1,4,1,0,0,50,37
39,2,13,2,11,0,4,1,0,0,50,37
46,2,13,2,3,0,4,1,15024,0,60,37
27,2,13,4,0,3,1,0,0,0,50,23
43,1,14,2,9,0,4,1,0,0,40,37
32,2,15,4,11,1,4,0,13550,0,50,37
47,2,16,2,11,0,4,1,0,0,60,37
56,4,13,2,3,0,4,1,0,0,60,37
42,2,13,5,7,1,4,1,0,0,40,37
24,2,13,2,6,0,4,1,0,0,40,37
25,2,13,4,11,1,4,0,0,0,40,37
40,2,14,2,9,5,4,0,0,0,60,37
52,2,16,2,3,0,4,1,0,0,38,37
36,5,13,0,9,4,4,0,0,0,40,37
32,2,14,5,3,1,4,1,0,2824,55,37
28,2,13,5,11,1,4,1,0,0,42,37
39,2,13,0,11,1,4,0,0,0,40,37
43,5,13,2,9,0,4,1,0,0,50,37
73,1,14,2,9,0,4,1,0,0,10,29
36,1,13,0,0,4,4,0,0,0,35,14
52,5,14,3,3,4,4,0,4787,0,44,37
42,2,14,2,0,0,4,1,0,1902,40,37
33,2,13,2,9,0,4,1,0,0,40,37
42,1,13,2,9,0,4,1,3103,0,50,37
55,2,14,2,3,0,4,1,0,1977,50,37
44,2,13,4,9,1,4,1,27828,0,40,37
45,2,13,2,3,0,4,1,0,0,40,8
60,5,16,2,9,0,4,1,0,0,55,37
49,1,14,2,9,0,4,1,0,1902,40,37
42,2,16,2,9,0,4,1,0,0,40,9
26,5,13,4,9,3,4,1,0,0,40,37
22,2,13,4,9,1,4,1,0,0,55,37
39,2,13,0,3,1,4,1,0,0,55,37
31,4,16,2,9,0,4,1,0,0,40,37
62,4,13,2,9,0,4,1,0,0,60,37
29,1,14,4,9,1,4,1,0,0,45,37
25,0,13,4,0,4,2,0,0,1590,40,37
41,4,14,2,3,5,4,0,0,0,10,37
41,5,13,2,9,5,4,0,0,0,40,37
79,2,13,2,11,0,4,1,0,0,40,37
36,1,16,2,9,0,4,1,0,1887,50,37
37,1,14,2,9,5,4,0,0,0,45,37
61,2,15,2,9,0,4,1,0,1902,45,3
40,4,13,2,9,0,4,1,0,0,40,37
30,0,13,4,9,1,4,1,0,0,40,37
39,2,13,0,3,1,4,1,0,0,50,37
30,1,14,2,9,0,4,1,0,0,40,37
38,0,13,2,9,0,4,1,4064,0,40,37
27,2,15,4,9,3,4,1,0,0,40,37
47,4,14,2,3,0,4,1,0,0,45,37
36,2,13,2,9,0,2,1,0,0,40,37
42,2,13,2,12,0,4,1,7298,0,45,37
46,4,16,4,9,1,4,0,0,0,45,37
33,2,13,2,5,0,4,1,0,0,40,37
50,2,13,2,9,0,4,1,0,0,40,37
39,2,15,2,2,0,4,1,7688,0,40,37
35,1,13,0,9,4,4,0,5721,0,40,37
28,2,13,2,0,2,4,0,0,0,15,37
38,2,13,2,9,0,4,1,7298,0,50,37
56,2,14,2,9,0,4,1,0,0,60,37
31,2,13,2,9,0,4,1,0,0,50,37
25,2,13,4,11,3,4,0,0,0,30,37
41,2,13,2,3,0,4,1,0,0,40,37
41,4,13,2,4,0,4,1,0,0,75,37
51,2,13,0,3,1,4,1,14084,0,50,37
52,3,15,2,9,0,4,1,0,0,60,37
51,1,14,0,3,4,4,0,0,0,40,37
47,3,14,2,3,0,4,1,15024,0,50,37
25,1,13,4,9,3,4,0,0,0,40,37
72,2,16,4,9,1,4,1,0,0,30,37
46,4,14,2,3,0,4,1,0,0,50,37
26,2,13,4,12,1,4,1,0,0,40,37
51,2,13,2,11,0,4,1,0,0,40,37
41,4,13,0,3,1,4,0,0,0,40,37
67,4,16,2,11,0,4,1,20051,0,40,37
37,2,13,5,7,1,4,1,0,0,70,8
64,2,14,2,3,0,4,1,0,0,20,37
41,2,13,2,9,0,4,1,0,0,50,37
45,2,13,0,9,4,4,0,0,0,48,37
53,2,13,2,3,0,4,1,0,1902,55,37
43,2,13,5,0,4,4,0,0,0,35,37
47,2,13,2,3,0,4,1,0,0,60,37
27,2,13,2,3,0,4,1,0,0,40,37
25,2,13,4,3,1,4,1,0,1590,60,37
43,5,15,2,9,0,2,1,0,0,40,37
43,4,13,2,3,0,4,1,0,0,60,37
43,2,13,0,3,4,4,0,0,0,40,37
49,1,14,5,9,4,4,0,0,0,50,37
54,2,13,4,9,1,4,0,0,0,50,37
29,5,14,4,9,1,4,1,0,0,40,37
22,2,13,4,4,1,4,1,0,0,20,37
52,2,14,2,2,0,4,1,0,0,45,37
45,2,13,2,3,0,4,1,0,0,40,37
50,2,13,2,9,0,4,1,0,0,50,37
53,2,13,2,11,0,1,1,0,1485,40,35
36,2,13,2,11,0,4,1,0,0,50,37
32,2,13,2,3,0,4,1,0,0,45,37
40,2,13,2,11,0,4,1,0,0,50,37
32,2,13,2,3,0,4,1,0,0,45,37
23,2,13,4,6,3,4,1,0,0,40,37
37,2,13,2,2,0,4,1,0,0,45,37
36,1,13,0,9,4,4,1,0,0,40,37
65,2,13,0,9,1,4,1,6723,0,40,37
29,1,14,2,9,5,4,0,0,0,40,37
48,1,15,2,9,0,1,1,99999,0,40,28
31,2,13,4,11,1,4,1,0,0,48,37
56,4,14,4,11,1,4,1,0,0,16,37
26,2,13,4,9,4,2,0,0,0,35,37
27,2,13,4,5,4,4,1,0,0,35,37
24,2,13,4,11,1,4,1,0,0,45,37
45,2,14,2,9,0,4,1,0,1977,52,37
55,1,16,4,9,1,4,0,0,0,60,37
48,1,14,0,9,4,4,0,0,0,80,37
72,1,16,2,3,0,4,1,0,1258,40,37
34,2,13,4,11,4,4,0,0,0,41,37
42,2,14,2,11,0,4,1,0,0,40,6
47,1,14,2,9,0,4,1,0,0,40,37
34,2,15,4,12,1,1,1,0,1564,40,17
45,4,13,0,9,1,4,1,0,0,45,37
26,1,13,4,9,1,4,0,0,0,40,37
38,2,13,2,3,0,4,1,0,0,60,37
33,2,14,2,9,5,4,0,5178,0,10,37
52,2,13,2,3,0,4,1,0,0,40,37
38,2,14,2,9,0,2,1,0,0,40,37
32,2,13,2,5,0,4,1,0,0,50,37
47,2,14,2,12,0,4,1,0,0,40,37
25,2,13,4,11,1,4,0,0,0,45,37
30,2,13,2,0,0,4,1,0,0,40,37
22,2,13,4,3,3,4,0,0,0,30,37
36,5,14,0,9,4,4,1,5455,0,30,37
54,2,14,0,12,1,4,1,0,0,40,37
32,5,13,4,9,1,4,0,0,0,40,37
34,2,13,4,9,1,4,1,2463,0,50,9
53,4,13,2,3,0,1,1,7688,0,20,2
38,2,13,2,11,0,4,1,0,0,42,37
54,3,13,2,11,0,4,1,0,0,70,37
43,4,13,4,11,3,4,1,0,0,35,37
50,2,14,2,11,0,4,1,0,0,40,18
42,2,13,0,3,4,4,0,0,0,40,37
38,1,13,2,9,5,2,0,0,1887,40,37
52,2,14,2,3,0,4,1,0,0,36,37
28,2,13,4,7,1,4,0,0,0,35,37
25,2,13,4,9,3,4,1,0,0,35,37
30,2,13,2,3,0,4,1,99999,0,50,37
23,2,13,4,9,3,4,0,0,0,40,37
33,5,14,4,9,1,1,1,0,0,30,22
42,2,13,4,11,4,4,1,0,0,40,37
39,5,16,4,9,1,4,1,0,2824,50,37
29,2,13,4,12,1,4,1,0,0,40,37
57,2,14,2,9,0,4,1,7688,0,84,37
31,2,13,2,13,0,4,1,0,0,55,24
41,2,14,2,9,5,4,0,0,0,45,8
23,2,13,4,9,3,4,1,0,0,40,37
72,3,15,2,9,0,4,1,99999,0,50,37
35,0,13,2,9,0,4,1,7298,0,40,37
45,2,13,2,13,0,4,1,0,0,50,37
40,2,13,2,9,0,4,1,0,0,40,37
44,2,13,2,11,0,4,1,0,0,60,37
55,3,13,2,11,0,4,1,0,0,60,37
37,2,13,2,9,0,4,1,0,0,45,37
45,5,13,0,10,1,4,0,0,0,40,37
31,2,13,2,11,0,4,1,0,1902,45,37
35,2,13,2,3,0,4,1,0,0,60,37
25,1,13,2,9,0,4,1,0,1977,40,37
33,2,13,2,11,5,4,0,0,0,45,37
38,2,16,3,9,1,1,1,27828,0,60,2
39,5,13,4,9,1,4,0,0,0,40,37
59,2,13,2,11,0,4,1,0,0,72,37
39,4,16,2,9,0,4,1,0,0,55,37
30,2,15,6,7,1,4,1,0,0,35,37
29,4,15,0,9,1,4,1,99999,0,60,37
28,2,13,2,3,0,4,1,0,0,42,37
56,4,15,2,9,0,4,1,0,1977,50,37
26,2,13,4,3,1,4,1,0,0,70,37
43,3,13,2,11,0,4,1,0,1977,60,37
22,4,13,4,9,3,1,1,0,0,20,17
35,2,13,2,11,0,4,1,0,0,42,37
39,2,14,4,7,1,4,0,0,0,32,37
31,2,13,2,3,0,4,1,0,0,70,37
45,2,13,2,3,0,4,1,0,0,32,37
45,0,14,2,3,0,4,1,7298,0,40,37
68,2,13,2,9,0,4,1,0,0,55,37
45,2,13,2,2,0,4,1,15024,0,40,37
27,2,14,2,3,0,4,1,0,0,45,37
36,4,15,2,11,0,4,1,0,0,30,37
23,2,13,4,6,3,4,1,0,0,25,37
28,2,13,2,11,0,4,1,0,0,40,37
54,2,13,0,9,1,4,1,0,1340,40,37
45,2,14,2,9,0,4,1,0,0,43,37
49,2,13,2,3,5,4,0,15024,0,35,37
49,2,14,2,10,0,4,1,15024,0,78,37
78,3,13,2,3,0,4,1,0,2392,40,37
44,4,14,0,3,4,4,0,0,0,40,37
39,2,13,2,11,0,4,1,0,0,40,37
37,3,13,2,9,0,4,1,0,0,45,37
26,1,13,4,10,4,2,0,0,0,40,37
66,2,13,2,11,0,4,1,20051,0,40,37
29,2,13,2,9,0,4,1,0,0,40,37
51,1,14,2,9,5,4,0,0,0,70,37
71,4,13,2,9,0,4,1,0,0,34,37
31,1,13,4,9,1,4,1,0,0,45,37
48,5,13,0,9,1,4,1,0,0,40,37
30,2,13,1,11,5,1,0,0,0,60,28
52,2,15,0,3,1,4,1,0,2559,60,37
42,3,13,4,9,1,4,1,0,0,40,37
22,2,13,4,3,3,4,0,0,0,40,37
39,0,13,4,9,1,4,0,0,0,60,37
44,2,14,2,3,0,4,1,0,0,40,37
41,2,14,4,9,1,2,1,0,0,65,37
33,2,13,2,11,0,4,1,0,1977,40,37
24,2,13,4,9,3,1,1,0,0,40,37
49,2,14,3,10,1,1,1,0,0,40,17
43,1,13,0,9,3,4,0,0,0,39,37
90,2,13,2,11,0,4,1,9386,0,15,37
24,2,13,4,9,1,4,1,0,0,39,37
28,2,13,5,3,1,4,0,0,0,50,37
62,2,16,2,9,0,4,1,15024,0,45,37
47,1,15,2,9,0,4,1,0,0,35,37
45,2,14,0,9,4,4,0,0,0,50,37
55,2,13,2,2,0,4,1,0,0,40,37
32,2,13,4,9,1,4,1,0,0,40,37
32,4,13,2,9,0,4,1,7688,0,40,37
24,2,13,4,3,3,4,0,0,0,15,37
38,5,16,2,9,0,4,1,0,0,55,37
41,2,13,0,12,4,4,0,0,0,40,37
43,2,13,2,3,0,4,1,0,0,45,37
55,3,13,2,3,0,4,1,0,2415,50,37
51,2,13,0,9,1,4,1,0,0,45,37
44,2,13,2,2,0,4,1,0,0,40,37
65,3,13,2,3,0,4,1,0,0,40,37
22,2,13,4,11,1,4,1,0,0,40,37
27,2,13,4,3,1,4,0,0,0,30,37
80,2,14,6,9,1,4,0,0,0,10,37
43,5,16,4,9,1,4,0,0,0,40,37
32,2,13,4,12,1,3,1,0,0,40,37
52,2,13,2,3,0,4,1,0,0,48,37
32,2,13,2,3,0,4,1,0,0,45,37
32,2,16,2,9,0,4,1,0,0,65,37
61,2,13,2,11,0,4,1,0,0,50,37
31,2,13,2,9,0,4,1,0,0,40,37
41,2,13,5,11,4,4,0,0,0,30,37
47,2,13,6,2,4,2,0,6497,0,40,37
32,2,13,2,7,0,4,1,0,0,40,37
34,2,15,4,9,1,4,0,10520,0,40,37
37,4,15,2,9,0,4,1,0,0,50,37
50,2,13,5,9,4,1,0,0,0,40,28
34,0,14,2,0,0,4,1,0,0,50,37
39,2,13,2,13,0,4,1,0,0,40,37
25,2,13,2,3,0,4,1,0,0,55,37
44,2,13,2,2,0,4,1,0,0,50,37
