0,1,2,3,4,5
-272.6891902590146,-51.90429115674332,-16.4674793603894,11.487311452116243,23.019011330613537,1.4900610967459227
-272.6931570060914,-51.9411711682686,-26.959150133083963,-13.104976023325039,-1.9323672899637683,0.3314457992812623
-272.67698410726115,-51.81669101139823,21.391023082783878,-5.325358050823535,-3.3113024217560585,-6.14804686130228
-272.6925320054595,-51.924957421456114,-24.61880180422992,-4.4926370928723225,-2.7161163572739215,4.552441019116296
-272.68105553257715,-51.8361476962846,10.222217604960607,-1.16138887049709,-3.482794201497464,6.811195566331314
-272.6795657229611,-51.8655596442493,14.046266806199718,-34.80303477803092,-1.0466136403239856,3.086056953029483
-272.6741663495195,-51.75260508911292,31.49133190327923,27.852620123619314,-5.642324404331544,7.693662706545163
-272.6845805982974,-51.88423837688124,-2.5813327914037747,-2.8629107057629537,19.268746776030632,-1.9022739178336325
3000.3217096999906,-46.4623898554638,30.4702849007226,-4.16137646230273,-3.5301121307907097,-1.9458171247032519
-272.68837370854163,-51.89137773436953,-13.191832833648585,8.122599450418344,8.51608628932825,-0.9070065746730137
-272.68521078612014,-51.889786118219554,-3.658045055882962,-10.859507269831969,9.511038070233772,0.853419103996638
-272.6800725779117,-51.85225198169969,10.688459705896761,0.9033542700139489,25.69648308373527,0.4746797709224841
-272.68428438943937,-51.89061844592595,-1.5913916250657136,-10.885602484580748,19.316930530702706,2.01599197905116
-272.6942014116612,-51.95971605207593,-30.820928933221214,-19.971976433588985,-1.357022644745733,-6.8489562579433985
-272.69017109290206,-51.892813173418496,-17.70115419495261,10.060335478546909,-3.6277158677576433,-0.08995167691593711
-272.6926941357112,-51.93104178481645,-25.19664514231948,-8.570405737200305,-2.514618163842964,4.492732048947067
-272.6891095003517,-51.88784994604153,-14.826710603553721,9.03254523078812,-3.354464508583752,-4.111059597526987
-272.68605157272157,-51.86828028091782,-5.4619978750034335,5.327467515792609,-3.5487486133170307,-0.19736754080190475
-276.2314974549551,2127.1385416174453,-1.3516119605307368,-0.6857117099258405,-1.884826879706725,-4.657230919018692
-272.686930746157,-51.87425191904925,-8.291252904007726,6.488929474939642,-3.7151204692704347,-2.168413872341038
-272.6826129913676,-51.866280398359585,3.197299901392664,3.9238123970032293,26.14272227938974,3.444389002629356
1524.3198492938875,-48.917957967849176,19.032777958626067,-26.22896005238099,-1.6965773480906041,0.3870166109634769
-272.68510897580273,-51.857538495083666,-2.271970770954337,8.163457765349149,-3.6975161329784965,0.9801986372728746
-272.68565414780846,-51.86714834843194,-4.55491165883125,5.0300246295565545,-3.53238714176612,-4.1788467423884486
-272.6803887148088,-51.835886719898795,11.333159331832489,-1.2899649861295788,-3.0215758049343457,-4.2259246097485486
-272.68471427780264,-51.84287984638278,-1.7247657716964042,26.043020312279626,6.993811775085389,1.5738009857926938
-272.6927610991395,-51.93405777302195,-26.038115848444768,-8.016068813710433,-2.2996760877461684,-3.5316766549200342
-272.69018052394915,-51.89310310764554,-17.761160703285707,10.049290702402134,-3.795223237328076,-0.027836471997677678
-275.93871578394186,1950.1671630463761,12.946739765839965,-6.1350783666750255,-1.8914100536309326,-1.5989125289237942
-272.69009322673753,-51.89298292943836,-17.630331658361644,10.100832840997539,-3.4154838464173185,-2.104986911299527
-272.68426731219876,-51.85722135790633,0.04353812601813616,3.061276913255335,-3.572901293187146,0.817160121219319
-272.6875143949966,-51.88585859902383,-10.845398111600447,8.385313985818822,8.692429157836804,-3.9353703584733246
-272.67871911221704,-51.82441766813986,16.764849904174174,-3.6264457052298202,-3.3116801805067353,0.812389368123154
-272.6744951632841,-51.79825018877373,29.794230932616667,-8.909966363225928,-3.094879129515302,4.801392620171644
-272.6803974620133,-51.80244958295118,11.330044370839676,33.86005205504722,6.648248328662553,1.746803434749589
-272.68497404165896,-51.8755261197249,-2.679325878183488,-0.5360157346653885,9.052068493725326,2.069413300203397
-272.6796311869786,-51.83981046613481,13.115995939338093,-1.2069648849297563,11.507681027409024,1.2367107621573326
-272.6845446793207,-51.859206756011424,-0.8761518309517407,3.4550264565155775,-3.5647984629029406,-0.1820412515022348
-272.69125293208214,-51.91129456671939,-21.57682518502451,3.1557490500510212,-3.0680391318372355,-6.244017767486883
-272.6790919277951,-51.85561882104139,15.786042802954766,-30.237488948386012,-1.7055102918779077,6.231940607366786
-272.68881309740965,-51.89789386733613,-14.4943156771839,4.437913934835465,8.90272579176897,0.8818337698266282
-272.6768808248123,-51.81360544640111,22.29685134287359,-5.854025279437534,-3.339851207126114,0.829376057935875
-272.68347189398,-51.85570988554163,1.849002734461747,2.433704247932212,-3.443104440890899,-6.0602286582346405
-272.68419224432046,-51.8422754263569,0.9155990633690623,13.296169649343144,-4.393747720249687,7.044234059203473
-272.6863760119131,-51.870281122839,-6.451872990067975,5.701430388419155,-3.731326129838845,-0.17001112689793071
-272.67033672010933,-51.74981766518945,42.547967329171414,7.3421500806418525,-4.457516726267074,2.392925762870711
-272.68437892692884,-51.8609612308278,-0.8631136380468324,3.547193000835588,-3.303107029376815,-6.099835989191676
-272.68750662952607,-51.89026393744232,-10.11544834437638,-3.54369658911637,-2.749760814141805,-2.3874728544853627
-272.67852133393524,-51.829488601152896,15.897744860310574,8.418015026952576,24.94210719260964,5.593669432477543
-272.6813453634998,-51.84170573338725,8.42618771766777,-0.17056831618095158,-3.3964412582305195,-4.171720779303791
-272.69257142636275,-51.93151588056329,-25.137839791237756,-8.469000512831192,-2.362291340260178,0.44978004822893514
-272.6861772036592,-51.88879691354914,-6.338636918007939,-10.34114645398855,-2.2896864458624817,-4.549131253487856
-272.6735829651093,-51.761759538178495,32.79741078305308,17.74668562984675,-4.811450088589887,1.4811891620772315
-272.67847276066374,-51.82346004830207,17.54456301099506,-4.046287626099763,-3.334516857384491,-0.08705684087357886
-272.6766230659038,-51.818356341403614,23.13667269580267,-11.668655452888988,-2.8457953662240456,0.7835514687949534
-272.68850695569387,-51.88290835373161,-12.8911715308349,8.305181122156752,-3.586787127514616,-1.201283298215649
-272.67714678457907,-51.8212993593465,21.437269632011905,-10.855063988758802,-2.814855859062086,0.6837963050701327
-272.67750740229883,-51.83026769383328,20.324545670123857,-15.917047690196656,-2.7536096120923377,1.729225379461989
-272.680875978861,-51.86757097663521,7.8200179256168845,-6.367651889214962,26.245082706139158,-3.8077532919458354
-272.69358397053526,-51.9424621131915,-27.94199648676689,-12.827256623164997,-2.0954772044186587,4.360067006988529
-272.6910356477373,-51.9166289613552,-20.530514251653262,-4.93281285769287,-2.7441982086426484,-0.41522929044450924
-272.6859376966089,-51.86865614691161,-5.374364349184635,5.400893485851129,-3.290273765609874,-4.241583711852993
-272.67653557419806,-51.78746977116606,21.866881199790868,34.03761211597424,23.475005719842457,1.2395166288887003
-272.6917931235237,-51.9134917840753,-22.391922186052668,1.0821325297260558,-3.1092045045878285,3.6956166505120525
-272.67614138445447,-51.82038680880917,24.875428673138302,-17.884352374420857,-2.697289526661115,4.70396528490003
-272.69269655431833,-51.93089589570333,-25.171145880935253,-8.565768686923631,-2.4324716717876083,4.458371345310071
-272.6826191237106,-51.85696687350892,3.9309238738666705,2.426910304928575,8.77272875916966,-3.8993274421152413
-272.6918792151146,-51.92165189273793,-23.196701155984048,-3.7685143317491607,-2.668741649824467,-1.4773351824778946
-272.68485714518425,-51.8386865978922,-1.913145872532282,25.359072214454216,-4.80311390843312,-5.604631596950339
-272.68296176871746,-51.85148586696596,3.644049078773689,1.6179073681490537,-3.492139321700559,-4.068922394765561
4740.315207138353,-43.65421780737836,17.744451364346464,0.5627656687012512,-3.5556337761441767,0.20149967811642366
-272.68063003807333,-51.862277193639336,10.314362351458204,-22.390445056419658,-1.9371425775313569,-4.659954016719574
-272.68042371398695,-51.83231239334054,12.146208152630246,-1.905254741071397,-3.294244688720665,6.7741332221902235
-272.69014068971626,-51.892981241877585,-17.693622767886843,10.082614097111616,-3.6099026172208957,-1.088644052274301
-272.68979097053574,-51.90337585951805,-16.787756365075534,-1.027646225790007,-2.962948401008391,-1.3086130377483067
-272.68295712673586,-51.87252394604078,2.0317778292742155,1.0900340637042856,25.519134641066493,0.41380389689601116
-272.68863939990985,-51.88302805691122,-12.995439976783636,8.195136022190821,-3.5009795506054444,0.8531514145846791
-272.6931653405332,-51.94126292440618,-26.990476998598414,-13.103730049359536,-2.018800838098404,0.3453785049148441
-272.6916058294606,-51.92688155619192,-22.413539052952807,-9.568612036335931,-2.373967722299683,-1.4585963745364532
-272.6883006913159,-51.8815208042914,-12.09862798455681,7.8568968238845605,-3.656616730892674,-0.11731100940911748
-272.6768816066306,-51.813571183647426,22.310639440012512,-5.850889425941976,-3.3473280551212317,0.8089462027352682
-272.6870454389181,-51.880566996632346,-8.391272488676194,0.9954843302921366,-3.3165115693763654,0.7975987264431288
-272.69227736070286,-51.93503349253981,-24.493477831112557,-9.332743443055127,5.6011001951662704,4.629713520678075
-272.6846286050207,-51.86068345209092,-1.0625561212691723,3.3582422589331324,-3.418560317601429,-1.0160039398432128
-272.68209572191967,-51.85066903347284,6.500852842328798,-4.909359198481488,-3.225784803509123,0.7276653917601442
-272.69034891602456,-51.89521102076328,-18.566923005210743,10.51967490353577,-3.4797397377285604,-4.099162881346164
-272.6876349702585,-51.89424402819507,-10.986875459869085,3.199320236697289,14.50679152054763,5.189106946690161
1903.3193215453066,-48.2873347769022,19.54148736403145,-16.02782699917071,-2.7060731310308386,4.747256803981034
-272.69014902415813,-51.89307299801513,-17.72494963340129,10.083860071077119,-3.696336165355532,-1.0747113466407192
-272.68380752596187,-51.85624437055564,1.008416645382616,2.801199081383337,-3.4741246202508624,-4.175792758209311
-272.69002591538344,-51.89052814161137,-16.845795300115416,9.548037427262553,-3.7008107199223934,4.967352899866957
-272.677514396759,-51.815908541735006,21.071285519956955,-5.750157768039067,-3.4030833585422053,7.013649958287302
-272.6789166771367,-51.82119875678193,15.807645982293424,2.228927946306059,-3.76703011639211,-4.036510750529302
-272.6798957741794,-51.850402482140424,12.6139030419741,-16.844827827778058,-2.0812664829829854,-4.539454271665592
-272.6768207447634,-51.8312126693609,21.495310817817007,-13.177831448559191,9.516550079372406,-0.15721871537949456
-272.6823280478024,-51.8090361855644,5.527952834047287,41.41776726310978,6.241179272946017,-0.9882868860531557
-272.6880976895452,-51.87902039797737,-11.171195714625838,7.406697625895197,-3.779635757895891,4.878962671045616
-272.6869875964993,-51.883260716022434,-9.187271467656847,7.584818220622324,8.416680937437599,-2.7916369457599295
-272.67613993300387,-51.80714504670852,25.033326932585922,-7.1021097649123845,-3.4175994495889706,6.82305730217563
-272.6882243564144,-51.87685341797372,-12.662221887064485,19.821242022321066,8.086571568432893,-1.732458325279364
-272.6931010189493,-51.941546772348026,-26.972233763032456,-13.051519112396509,-1.9842470076444687,-1.6658280414495614
-272.68883672922203,-51.882458289837196,-13.086440398720313,8.045784551150769,-3.6174229721175273,6.889507231774979
-272.68052801906566,-51.811570025279416,11.274357270672047,20.1690731136144,-4.573177291794925,-2.7444781518150507
-272.6929959901842,-51.9326214692118,-26.067040399456452,-8.195543736193603,-2.355748543905514,4.443929642313299
-272.67849306822194,-51.833196466800395,17.447766509555365,-12.582167029487854,-2.5275675147709222,0.6835029277504273
-272.687252252437,-51.8766888002132,-9.283657742752368,6.839252223890397,-3.5573051386076133,-4.12437531440068
-272.68982883901367,-51.890546113314976,-16.674426503322664,9.702269915609852,-3.4460396048034343,-0.1463919997967006
-272.6758306803999,-51.841418564407896,25.593078777551906,-37.569659685327785,-1.207044058037437,4.362247557209802
-272.68716030506647,-51.88216907334543,-9.140917674211043,1.5192514464784852,-3.1401438708420195,-4.332959634273976
-272.67636355298873,-51.82706803831724,24.145496191930434,-22.84350579918753,-2.251621881567423,6.467214494072995
-272.6832885947639,-51.85166216901455,2.926714301734174,1.9654048358369207,-3.26665613748886,-0.22180337895022134
-272.6795732823267,-51.830114037858586,14.029575471713223,-2.4687216679793007,-3.2187513920562343,-1.2004550803167258
-272.6937463597483,-51.94899744263888,-28.946475511594937,-15.45878563764881,-1.6156396327024127,-1.7651364534569762
-272.678261222387,-51.82227534129078,18.357128810194407,-4.505089932121154,-3.2421159534044337,0.9994298060582257
-272.69317149435153,-51.968861914994115,-29.272311884406477,-15.13064176239235,31.188675047836476,0.8747145435758
-272.6774460821133,-51.829360296842154,20.45238045909242,-15.851118802218059,-2.6355947035366025,0.5939473747387177
-272.67862161689976,-51.843445256817965,15.31316179601085,-0.7773117103983784,29.24316192747719,7.494432610597577
-272.68382585625625,-51.852486531722235,1.884119197209268,2.1834173785105104,-3.57392640776791,6.796399662462302
-272.6757363571463,-51.809238180538884,25.162562349955344,-6.813733697536691,-3.099593644476614,-6.173876283116685
-272.6828925494804,-51.85088413775507,3.758753931975102,1.688032281262233,-3.5314269076278704,-4.160333060486159
-276.33228678077217,2186.1028781522514,-15.720627396398427,-0.6396775458051662,-1.7128393473519385,-6.556530414199312
-272.6901684923972,-51.89570762102024,-17.321302544843505,5.512365926794711,-3.4127904257913704,4.779569754040411
-272.68004277029235,-51.8324784653573,12.919831769645088,-2.2311688055550647,-3.2233754353495168,0.9205239729787651
-272.68683493400437,-51.8731188751247,-7.574782617010351,5.923688628531532,-3.6188870633846073,0.991606077698982
-272.6900971177106,-51.92326408999047,-17.723788869292946,-16.835582579969888,-1.8343618338707333,0.3656196818899499
-272.6788227271416,-51.8366865552023,15.101823248790282,-1.81723702986751,11.776596120820752,-3.8113865797364124
-272.6786160427731,-51.76836871155279,16.542081696893508,61.69501752154813,22.141848790597468,8.9169317490331
-272.68156650009706,-51.84151480748561,8.293499217383717,-0.3696442139218644,-3.5316877364123864,2.948384974291821
-272.693012659068,-51.93280498148692,-26.129694130485333,-8.1930517882626,-2.5286156401747872,4.47179505358046
-272.69017139141016,-51.900098380491926,-18.43165949232318,11.233528902766594,8.267280152296417,1.1249015652905103
-272.68907295516374,-51.91172793898178,-14.861727521406413,-12.484276752140497,-2.238296011183046,-1.5495102393162148
-272.67962035439643,-51.83012948167464,13.95939031361857,-2.488508338612999,-3.4094317388622524,-0.17389729369119758
-272.69384304292754,-51.950418316296066,-28.86624177285697,-17.79155596866255,-1.7271570047884366,3.2196254239807924
-272.677445307037,-51.793822934313866,20.467015990120377,16.481948333868043,-4.721298907134215,-3.706497364241073
-272.6850461598165,-51.86363970803108,-2.7455838534133292,4.285192900635433,-3.591923001400554,-4.143466186827881
-272.6886230286615,-51.92337621272725,-14.406021461227105,-13.370421433658187,19.76508519256069,4.810900152003708
-272.6902763407289,-51.904145311248406,-17.732019827425773,-0.798746686281836,-2.992032105727226,4.682921307052781
-272.6838349725165,-51.85254402510612,1.8665804288337444,2.1877992059715683,-3.667836803897663,6.789902512895275
-272.68869244825345,-51.882031092037955,-12.870969687163619,8.137866749023061,-3.3536067790564625,4.772878094153181
-272.6906905895822,-51.92715857387922,-19.60202707581291,-16.069116138048603,-1.922402971973707,-0.6201579825612116
-272.6854591192034,-51.85817007815282,-5.071671646859648,26.0713308890686,17.21637634971274,-3.238317205338435
-272.6913971015759,-51.91229748243183,-21.470519584269063,0.7758019225690624,-3.1303443528200385,0.7241952264354407
-272.6837245360617,-51.85864354386956,1.1178103065897034,3.114744710926669,2.488438055394731,-0.026463880012739714
-272.69257142636275,-51.93151588056329,-25.137839791237756,-8.469000512831192,-2.362291340260178,0.44978004822893514
-272.676793643705,-51.75928912563141,22.97099772281248,41.24423561662781,-6.126508172837143,-1.2111493181848176
-272.6918235267095,-51.913323715616244,-22.399453613118443,1.0598539111613505,-3.1270177551245766,4.6943090258704165
-272.67863754907927,-51.822776549589925,16.762362904161414,2.129819903082516,3.4595059662790795,1.1585645704518055
-272.6855092249024,-51.86528265350643,-3.7394901478101072,4.526229986330382,-3.4546823951411554,-1.1252106568665687
-272.682745127383,-51.848880773738,4.647494676706663,1.162417122709418,-3.369537261618791,0.8940646224960117
-272.6884397907684,-51.88731877073029,-12.955456366012244,8.736581392425759,4.264635477540053,1.0599703307072104
-272.6819895880364,-51.86633741685161,4.33918929933605,3.8291673381019353,28.616527054125488,-3.5300784908471914
-272.6847225024432,-51.86160460335622,-1.74192064120987,3.9143658815044406,-3.4168223328738563,-4.191252455932463
-272.67649031772055,-51.80604871428266,23.30433479699038,-0.791134610284155,-3.465672611041354,-2.0768521378078026
-272.69170191396626,-51.91399598945253,-22.369327904855368,1.1489683854201793,-3.055764752977585,0.6995395244369597
-272.6844230665774,-51.85987902984775,-0.8460261226886725,3.544140930774409,-3.49354546075595,-4.17681075293569
-272.6853257367278,-51.866083336093055,-3.668112114762294,4.647854914638922,-3.372695511804944,-6.112210788568434
-272.67819689791475,-51.82371139235773,17.843486202309343,-3.82880249920722,-1.9556973950530194,-4.1814541491038
-272.69066439055865,-51.89301334362392,-18.63871728083225,10.308896666633974,-3.8503550970372684,6.856150840909425
-272.694158973404,-51.9517447607626,-29.729101474743498,-17.43379809989357,-1.671814134388696,4.178399055412972
-272.67857709214036,-51.821408415464234,17.70953645684411,-4.134080289244609,-3.235982167205407,6.777187206369364
-272.6878123663188,-51.893856883416454,-11.792613045014665,3.367710852580303,9.058067363098006,-4.02890444815673
-272.68478394662,-51.87347549514838,-2.123094686229308,-4.644705268479869,-2.8850506502522375,-6.203093510733242
-272.6825673530924,-51.84508783383847,5.661486068510968,0.6891587075551873,-3.3579305744091847,6.790998238651313
-272.6747651830476,-51.82417425145075,28.81135066899603,-30.060428723228313,-1.8587756494641403,6.374133537806836
-272.6914974261075,-51.91526422480359,-22.347934780909448,1.3061646893386387,-3.017505547354987,-6.277374397438005
-272.68226082153046,-51.84985451413559,4.918176419353121,11.027728358952125,16.709901713257825,1.629855202382403
-272.6846122646917,-51.86031486748683,-0.9696144986698898,3.3641482863380032,-3.2999188800414427,-0.06459802787135574
-272.67342800831943,-51.80556863054518,32.562018134015226,-20.684300697938802,-2.3327537199867128,0.582913856793325
-272.69179486984,-51.91933152221438,-22.39128728953894,-4.302510075090836,-2.766251753696838,4.56328188598735
-272.68249484030304,-51.87677039083364,5.108791371761514,-24.775766447463518,-1.5568213675811782,1.3077863278628319
-272.67382917861454,-51.80895412626954,30.686658536496907,-7.919018031785913,19.63046348344581,7.469229089206998
-272.68462991834645,-51.87959628498404,-1.2610708024158277,-13.631060746155601,-2.2142976797621072,-0.5281509484642009
-272.692185732712,-51.94612123235841,-25.7023721447483,-6.3466380032703595,23.46207695237768,0.981737559439882
-272.6879218182642,-51.87910562598045,-11.04426018982938,7.539960654200972,-3.5851795375462774,-0.201572928130905
-272.67745762780004,-51.81731641801472,20.481266867382516,-5.090050785447254,-3.255025248959816,-0.18426701778245055
-272.67679742249214,-51.79856775871411,23.200239145738966,4.379621482684774,-4.0742640860540185,7.042517290286447
-272.6767304781163,-51.83044366323259,21.411564434122297,-7.353276626367126,17.107094114017027,0.27284981917785217
-272.6760878740328,-51.81055299236849,24.276037794247586,-6.4908798846493525,-2.9683250455358205,-4.194651013430008
-272.66888645217387,-51.70451598363954,47.18851687269457,37.735844100980884,-6.565524352101371,2.116687112430886
-272.6828150614474,-51.86953214012354,2.2841683710031977,4.401120802916035,27.39438447400894,-0.5012590115317307
-272.68564581336653,-51.86705659229437,-4.523584793316805,5.02877865559105,-3.4459535936314856,-4.192779448022032
2556.3195988257544,-47.207134336281875,22.314525304272895,-6.190662036945522,-3.256985689272389,-1.062869079363816
-272.69304374552934,-51.93927168445657,-26.617405251978735,-12.17066118218697,-2.0883570750264075,0.3552013770595203
-272.6856070248366,-51.858336543192,-4.585565051003705,18.650585970402645,7.819866871113148,0.35797494684243164
99726.18288624237,110.94435126545277,-17.87955802407746,-6.312406500048337,-5.093297006245618,-1.4169949059945546
-272.6835834925091,-51.85451341292562,1.8885330267774372,2.3387331664240993,-3.4434240135478866,-1.1031771936974502
-272.6806976078585,-51.83039183547128,10.99568409399265,3.88606815463827,-3.7917056400279328,1.0694794622179595
-275.9392569222153,1950.1691760334188,11.141232202335367,0.04347105053046229,-2.132796266438438,-4.492735011123459
-272.6771388072307,-51.788081384936106,22.325699608442104,15.488635831620892,-4.6347847541318865,7.248553570126867
-272.69286120578465,-51.933493765136795,-26.056586348447365,-8.116949336453613,-2.3623549777346002,0.503948842520259
-272.68487622981024,-51.87640405353227,-1.9526249962825446,-6.747136584534118,2.0912313052437033,2.8396035316156794
321.30904692203904,-50.92598880887614,-17.86134084039592,10.081481880080101,-3.5362075986990984,-1.0862610815985363
-272.68923111309505,-51.88717767220523,-14.856836311816787,8.943430756529294,-3.4257175107307436,-0.11629009609353147
-272.6882302239053,-51.89340519418888,-12.022821987803368,-2.877976796384426,-2.761144961148364,-0.39340890479473667
-272.68277124810976,-51.84950236180267,4.585744793923361,1.1239081132719626,-3.1042115371419823,-1.0613542749205598
-272.68954426906276,-51.923205165060594,-17.605306704340585,-5.442027808304576,19.574766619116918,-1.0993893978154485
3828.3151940907906,-45.15183201608405,14.255098323610186,-3.3269153184142817,-3.567983680599897,1.0369293204424894
2556.314446405212,-47.23844474991273,6.582316549872925,0.2001984163104375,-3.380386986029775,-4.10845701381716
-272.69245686178334,-51.9296292185663,-24.77112880748694,-7.551239045325861,-2.4297022359490588,0.48724651166896615
-272.68701517622463,-51.873837149317445,-8.325249768751338,6.428039828045371,-3.72891537305792,-0.17218052477417162
-272.6804220525764,-51.836253744449095,11.207851869774704,-1.284981090267561,-3.36730999747289,-4.170193787214223
-272.6933150920493,-51.948348012677194,-28.078757970208226,-15.72277924745791,-1.7750909335504788,-6.7024694203371835
-272.67843590768393,-51.823040734775496,17.67305085448728,-4.043617822128168,-2.989855335465507,-0.15660945905558413
-272.68267707839954,-51.85583558566115,3.329564708820988,12.173129292992027,23.166505577686753,1.6476898624451444
-272.68115087149334,-51.83912437376732,9.354610258954795,-0.6323996891008243,-3.3715502919903315,-0.1903749861407286
2830.317777735271,-46.77044185855044,17.679811547547647,-4.259892154229775,-3.096870868807289,-4.122688370347662
-272.68491853495385,-51.88189140023246,-4.145069019017855,7.050790278894126,27.216343879685272,-0.547905702244195
-272.6783809387234,-51.82276840695286,17.69960271527559,-3.975638011360646,-3.284156509717445,-0.18579400987202013
-272.68290012672577,-51.84718043189722,4.640284087931986,1.0643675541472357,-3.626941639065636,6.8322873581888715
2830.3119480322134,-46.79863564215463,0.49084302276934927,6.785810456674403,-3.8955671856428187,-0.0017220281078407155
-272.6820231982452,-51.84220674634819,7.342415482777866,-0.07595681507618074,-3.600294927252076,6.8715541702286
-272.6744032069548,-51.81372705682077,27.563233798460494,-0.19139245780887704,27.62556874348133,-1.502181134985827
-272.684027317639,-51.883401479897046,0.04065778229391165,-18.35415677138784,-1.7150439246608138,-6.555299971726556
-272.6833072239079,-51.85171677848305,2.903609638331606,1.9530509011689596,-3.391661862826695,0.8057949008392633
-272.6790714447374,-51.85880730411178,15.041904383259055,-29.64383390644437,-1.2852644103541828,-3.8177201156813956
-272.6889939934456,-51.89449144370309,-15.388865868035763,10.29079563844034,8.620242952152868,-3.994931760092993
-275.7791506323414,1850.1508214836028,3.898168076614926,-2.50275759188857,-2.0960558623589707,6.431768518577893
4377.310990443796,-44.25907476408756,3.5730491103327777,18.298678735790176,-4.5914075869437685,-0.7014092216159621
-272.68348386858867,-51.85420926588078,2.012079857586074,2.430372062252345,-3.2990239517241657,-4.223579027313891
-272.67537005426044,-51.805011483428885,26.91075744789484,-7.764734794951642,-2.978112010455152,-0.12376498414242637
-272.6785278364599,-51.82431487237148,17.44326645735476,-4.117223413103082,-3.229726067040948,0.020656431340089702
-272.68029230860816,-51.78451504229619,12.816566699848975,40.68138515680742,-6.0222207550288065,1.9061531644950331
-272.6820634803965,-51.892059138204736,4.9889518550770875,-24.009171190154664,25.392601422085864,4.88490439596222
-272.68625301954023,-51.87059949544891,-6.346700695873645,5.7704745310166174,-3.378940886001935,-4.207730148381994
-272.68530185113974,-51.843881654790216,-2.6741661101121585,20.237447586573396,-4.463874426756256,3.1228357956518984
-272.68075327076724,-51.83969883476379,10.139576941123554,-0.9573391506891777,-3.249381430059711,-6.022778900396097
-272.68464733208515,-51.864116978124194,-0.8010543304532598,-2.026986390794716,-3.04020224713059,4.631987308952844
878.3144894539414,-49.98392329486528,0.41952829796187724,2.705600551169378,-3.4724703369187053,-3.999909560192299
-272.679342471603,-51.847932862550834,12.619642037073024,0.2253856160722443,24.723016604142465,-3.6380574359796305
1903.311649489659,-48.314518150293246,-4.428708543607875,18.249009543024492,7.7649275725353455,1.4322076444236338
-272.67911159287075,-51.83298981787492,15.148551010118057,-2.1666845168469497,8.776629141658498,4.999881603517244
-272.6920918870988,-51.92120298483599,-23.312681069444356,-3.9369221746374734,-2.771675117870101,4.583200886627579
-272.69398838386246,-51.95478329224308,-29.576536173460703,-19.573982520898532,-1.5404885445588674,0.16604403472069093
-272.68148425287717,-51.8432505801914,8.546236993781342,-2.57989617897905,-3.043456113173332,0.8179671057306235
-272.6905723659997,-51.926652270025166,-19.988242007157524,-8.56931156804035,9.472577841507166,-0.2630361936994813
-272.6823407964896,-51.84661589378615,5.659083754008212,0.869879604003858,-3.3882916663844753,-1.170675352948434
-272.6812570567446,-51.78764980031202,10.189224116369616,41.800320544937065,-6.381242001873411,7.7386233926141195
-272.6821203766087,-51.852620473219304,5.783387417754901,1.585954307479553,8.808402816281953,0.0963491440586888
-272.6882033739097,-51.87855741236275,-11.195145054083616,7.3187400114491865,-3.5989033851800474,6.861441317524567
-272.68527718874486,-51.87142286670017,-3.1524612746603435,-2.1322126318963357,-3.0249434913401188,-1.2656961287969073
-272.69359472358434,-51.94240798021593,-27.947824090897136,-12.82137359892282,-2.099764260497939,4.33963900898511
-272.6860918631407,-51.86894771216608,-5.51308225510521,5.269629938959519,-3.37210508572538,-0.12415942949102256
-272.69110838403617,-51.92705572043745,-21.172531600586737,-12.067038352128728,-2.0012723055622024,-4.602358882965226
-272.67822760267336,-51.797314872218976,18.503176465628158,17.087245327492283,-4.84126557185916,1.3795173897760917
-272.68945226983755,-51.88609294912927,-14.940883166791608,8.788726400541842,-3.636843812622613,6.8884892370485975
-272.6878976185648,-51.88957622250546,-10.39431066991757,-3.822068956865912,-3.036580209966968,6.713572855637725
-272.6918161997492,-51.91965002937306,-22.431320247538807,-4.326061084613938,-2.764277829509672,4.6061875906118175
-272.68397479507513,-51.87999515675727,0.8977377138631036,-18.89892773132802,-2.0971591301870895,3.4434320154106746
-272.6788665321538,-51.8269835839437,15.906612520981817,-3.144827661676251,-3.1458907999409034,-4.195514211665437
-272.68818064607717,-51.913471630073765,-12.781382642868868,-12.46323441894972,9.96465037942645,-0.3536018184497555
-272.6792043147381,-51.82864997650751,14.96496566131094,-2.7972032822931947,-3.169676046732635,-3.1871159060699603
-272.68470497426955,-51.86301579957168,-2.409838631616686,10.457278866667536,8.396493691680813,-3.8603864537712376
-272.6782976544689,-51.823265882591926,17.75940073448269,-3.9331376220868774,-3.0965932560930813,-2.1808088597292605
-272.6934505081378,-51.94299034191394,-27.87736353155494,-12.731734423038061,-1.9388633247565916,0.33754300427381284
-272.6885897709014,-51.88949386619549,-13.039748734471475,2.8440058783585704,-3.2899076682113892,-0.21445289573849158
-272.6844750818303,-51.860439255350634,-0.9360180637357765,3.482477177554789,-3.4645516296358863,-4.085544544480877
-272.6846768746949,-51.86895707252079,-2.376439626022302,5.088956718737326,8.842622383823102,-4.001738502641917
-275.938374092044,1949.1536275588446,9.169511512917582,-10.091343377412517,-1.4730206691991545,-0.6659697632042046
-272.69236211927426,-51.9327446487531,-25.08830018321182,-8.320703882711854,-2.2365259158833832,-6.527244783631936
-272.67834518234866,-51.822547271515724,17.79941091594916,-3.9852589574993322,-3.020568809234256,-0.2071641287693479
-272.6774088784574,-51.80712741986677,20.72721497191668,3.419308355177731,-3.6548708878364327,-0.004074080796936426
