0,1,2,3,4,5
-2766.739159750399,-154.41473882050352,-0.5136039404347883,6.906816422144244,-1.5303437884190902,6.80349989635279
-2766.7389257899476,-154.40840191280822,13.32535841098654,-0.35900738661121295,-1.7762329378799038,-5.2681106407556575
-2766.7417300529664,-154.4525584572851,-13.142149572048623,-5.939358977037688,-1.7357340180956877,3.887544067625467
4531.235955120461,-136.06806949063545,-4.8456183196038305,-5.151616697974344,7.443878907696501,-4.038004400959871
-2771.530888790185,1747.5269992266342,1.622076741818386,-28.131010222266283,-2.064325740052255,-2.0630659738573183
-2766.7420291134354,-154.45725297900682,-16.077641083907178,-6.54660659507269,-1.7121505857986716,2.9036875250478533
-2766.7397741372843,-154.4216448293331,5.490029094973529,-1.9855049466307442,-1.8000144934944928,1.774124409199995
-2766.739902453238,-154.42636337740828,-8.321084796721468,5.325722166275162,-1.377810979709487,-5.171338895087789
-2766.7395334487987,-154.4204493801443,-4.357211291623989,6.165785731541463,-1.5902912866017793,3.812394226135448
-2766.7389137426735,-154.4108795405557,1.3747931718357054,7.308353312097428,-1.5596646979112814,-4.2191235553761075
-2766.742435686668,-154.46225681697408,-13.990388323028476,-11.163904074284511,-1.801853031324919,2.8957174811087105
-2766.739155039817,-154.4134805353575,5.343153852345738,2.958774993856664,-1.6870679794044776,-2.2289793836518905
-2766.7398551538404,-154.42251401946578,5.650251367806654,-2.141301218733802,7.263578181938782,6.866899621153581
-2766.740375556469,-154.4324046936331,-6.268593292649606,0.653322202140121,-1.6059484251500489,4.847456485322436
-2766.741916595086,-154.45562662875275,-15.159529248312204,-6.408347865552366,-1.6749614199922702,-2.1135897392683303
-2766.739097265622,-154.41093341878025,14.494202383301158,-2.3006314710427898,-1.8584696242125711,-2.2964802822630648
-2766.7442435022863,-154.48707112663567,-13.024428241435636,-26.388680624714134,-2.049290834679363,-2.0639746725774315
-2766.739581006634,-154.42001600385643,1.56924752175516,2.218470256115865,-1.7427307078777434,6.81473953391201
-2766.740267772507,-154.4321107808849,-11.287333894651793,4.658358102290704,-1.5679636494475215,3.861978786327533
-2766.7412449511826,-154.44520157069346,-8.263175509900412,-5.003797187380416,-1.714634558190405,6.868899646873063
-2766.737410502525,-154.3897346962641,3.363106481730406,18.008559309976377,-1.371732114395015,-2.340620054462962
-2766.740655356142,-154.4356690675758,-3.3141578665935403,-3.831521439855271,-1.7021706848663973,-4.187316926783418
-2766.7440685440147,-154.48431919236802,-11.000229272566822,-25.9604268308162,-2.130523733115838,6.912440370096172
-2766.7420028567226,-154.4519258339663,8.524117913515678,-21.908560621347462,-2.150624460259458,-2.19030433739046
-2772.208539175007,2019.6289748974739,30.01536713299705,10.226282757436612,-1.586846315151951,-2.3533750952240964
-2766.7410899851684,-154.44288034321983,-9.556545589002083,-3.0892857798530478,-1.7072064072692776,3.8569368803304127
-2766.738223625811,-154.3969051872961,22.49440375949197,-0.4768392114503216,-1.85328434171023,-5.3404630774208455
-2766.7408534902625,-154.43874500790042,-5.248257345299112,-4.219207232422227,-1.6940971828954818,-2.2267912788693325
-2766.741134197584,-154.44327317311001,-7.299459377939302,-4.7608864561546635,-1.7768351611971565,4.859032731747423
-2766.739097988975,-154.41251324389907,5.4744882399924135,3.127081407562324,-1.651977405154222,-2.314013273558032
-2766.7407638203504,-154.43729399400914,-4.309670402885165,-4.038930321389799,-1.7013817436149703,-4.169933852325145
-2771.528265525203,1747.5631146875999,0.13223660775260312,-5.934878039120586,2.454114068631339,-2.059130101083886
-2771.71665371213,1822.5691682282722,3.960471237052526,-5.14963985256814,-1.7166895346914224,3.867075556344102
-2766.738571247441,-154.40661319358688,-1.5100932510344507,11.870235775628812,-1.4584656043521076,-2.2349567636203918
-2766.742014069711,-154.45704766006747,-16.115294752597624,-6.564618816632755,-1.6727358517037578,-2.0898478124026987
-2766.742225112749,-154.45985870651484,-15.704051202716856,-8.52060479082858,-1.7099322779072936,-2.0898064254392423
-2766.7398719423954,-154.42604615812633,-7.415760090840768,5.398832347476942,-1.5874788704442437,3.8260170694271536
-2766.7411167636214,-154.44292083469566,-7.271170855197609,-4.704598804064669,-1.7613502752325347,3.8460330187811667
11317.215194336466,-118.97605412896377,-4.540669482363977,-0.5863639719921275,-1.5222631198056213,-2.2188034490371917
-2766.739048358827,-154.4154288765496,-12.293967914207256,14.727312103274096,-1.3084740990829982,-2.208186388643416
-2766.740660419102,-154.4306394483407,21.375486180386527,-19.083586799926046,-2.237414491831879,3.6807015542650037
-2766.738337058934,-154.39924580551448,19.247030191918036,0.8987325314579016,-1.8713083012472513,4.630488260888881
-2771.7188686629124,1822.536633521608,-4.825601875913491,-17.339385761595363,-1.878269895090824,3.9944431142940373
-2766.739881185278,-154.42328429372074,5.377046421095084,-2.3307320747042937,7.301246899862227,-0.1305099876927204
-2771.71590669323,1822.578331539147,-1.024208091595361,4.009813318291009,-1.5228736167216859,3.9058441734461415
-2771.121825123217,1586.5816227956032,11.154053195860063,-3.3199847191978344,-1.7668154597645591,3.8422967607071286
12257.210893513498,-116.62677637241343,1.3593144046270818,-14.862680701127866,-1.8344562073795883,-2.1552338192874516
-2766.7377529201854,-154.39382418338556,6.303497056607133,13.494700754024914,-1.4842677157112663,-4.264520211152401
-2766.739122413337,-154.41164239641705,11.495100198851235,-0.7152836016995745,-1.8067229721078528,3.6296184208696323
12257.215966341862,-116.55943429848041,-10.762662803493734,33.77504369726898,-0.942219543310014,3.871831757377917
-2771.5265425211082,1747.586176001294,-2.0093638002018435,9.012210912185717,-1.3676906625446497,-4.09446162414655
-2766.7413259210834,-154.44388983499857,2.5956888035162655,-12.9161228388018,-1.9176634643742074,-2.258153765417942
-2770.9420159486467,1514.5591419518641,-2.565703958269988,-6.12913544530444,-1.7132445123271063,3.91265873615063
-2766.7419215903756,-154.45564012759473,-15.111525339844409,-6.418095150118303,-1.6854960215546138,-2.061393952072725
-2766.7393564100457,-154.41599031832612,5.822842242968096,1.0609113005460078,-1.7260118791990673,-2.199671641519107
-2766.741407573225,-154.44760981072233,-10.29253961371255,-5.39210601241629,-1.689167322497828,-4.11656446822507
-2771.463264152554,1721.553295076677,-16.673454880214358,0.8273625709853409,-1.396922125922946,-3.9929200692251814
-2766.739940005265,-154.42443749923618,3.5127165196840067,-2.409739683830828,-1.6093225166509368,-5.234527826472125
-2766.7419447810817,-154.45600720638032,-15.128171249948696,-6.398447445075372,-1.7321884123556706,3.9103476513939452
-2766.739712797033,-154.41583620082292,30.131028333219064,-17.2579771191941,-2.210723164673071,-4.377090655753717
-2766.7392219026674,-154.41440329746277,4.578988383128306,2.9358831351047274,-1.7038909449593764,3.7260795038525334
-2766.7399496898192,-154.42450910568215,3.5123964507161545,-2.4033559046912827,-1.7378052683539897,-4.220650545286445
-2766.741195912944,-154.44407987093004,-8.158666592625423,-4.839343912237951,-1.7470737743947145,3.8451169367546534
-2766.738651162832,-154.40409860816402,16.276495099782874,0.26929871365454183,-1.7812919254227038,3.6776869938757857
12257.21473090735,-116.57124929311016,13.974522132225152,8.318262284266945,-1.5885538072886884,3.7575221599657445
12257.211378888502,-116.62149373398748,-6.46281396565754,-6.154185681719423,-1.5994188920643655,-2.160393356554846
-2766.7410391134044,-154.44193624711684,-6.303675062260693,-4.585239863057377,-1.7975207683315362,6.845203958948715
-2766.7412726519337,-154.44528454921354,-9.198462186385987,-5.061164331826369,-1.678617040653083,-4.138235919224335
-2766.7408823535466,-154.4392950786421,-5.34258356351076,-4.297526259917908,-1.7115277776364703,-2.194057074244759
-2766.7406558173275,-154.43556980050317,-3.296533652916264,-3.8346030220955583,-1.6988329478094881,-5.1603376682129
-2770.286054505141,1256.6544853622506,22.989975385277592,30.273685181616006,-1.2839374303270186,2.648832479865616
-2766.740306535868,-154.42878890940725,6.57318084024662,-6.853957607980513,-1.922650645679164,6.734714719366513
-2766.738245349039,-154.39767283103245,20.229472073560455,1.0899993779996708,-1.882112538948742,3.6821282127361843
-2766.7404150405077,-154.43188662257964,-0.40692730307220165,-3.2675114727869072,-1.817890531686575,6.79986123238436
-2766.739068500623,-154.4107849490732,12.226836767672038,-0.6468063159726501,-1.7328727995968032,-2.2571575657843206
-2766.7407306954715,-154.43698495967223,-8.054568803632773,-0.1057282265355601,18.422809155460477,5.026672210084814
-2766.7401131692563,-154.42960851241781,-10.250690853538451,4.937283858989706,-1.5040452642666957,-2.176979173929181
-2766.7397061039906,-154.4232160682543,-6.339657426737795,5.755071067338964,-1.5222570266362054,-2.20233752040983
-2766.7374459861294,-154.39013472255115,3.3065302359338697,17.975302110613402,-1.404263216234032,-2.2365757269340034
-2766.7412351083117,-154.44486938543835,-8.288291329697575,-4.975399190913298,-1.765760382919731,3.869444074176136
-2766.7367332248473,-154.37773229692044,16.1186555221399,15.547634165052694,-1.5310992225927043,-4.310530318511113
-2766.7411779796857,-154.44378814828605,-8.207413792869655,-4.852744385294683,-1.6996164294503935,-2.1457719592149465
-2766.74353977228,-154.47470822932306,-0.20611841857006993,-28.761555526675764,-2.2042199739690322,-0.16026238155171937
-2766.7416007581537,-154.45054421996872,-12.200197726857665,-5.738214274701849,-1.6832405795777223,-2.1406846948612417
-2766.739431682482,-154.41885126910344,-3.3794529349238243,6.370232533628773,-1.594844227194157,3.806054639515285
-2766.7411866066304,-154.44406125022618,-8.308734377570536,-4.926924756151667,-1.682788317717961,-5.142243354431649
-2766.741544122032,-154.44832755785328,-9.04601927133658,-5.649618458303005,25.28846164567054,4.108169197790773
-2766.738894730595,-154.40770537186924,14.396326584992169,-0.2381471860276436,4.146236451904689,3.7382279680825365
12257.212012799715,-116.60646860805345,24.04022007425885,-20.19546280704381,-2.0961945497643826,-2.325626581745601
4921.237103326236,-135.04931191128188,17.605883069112622,-0.3116758690593362,-1.8243999539755815,3.7162721844481927
-2766.741536979166,-154.4485264416086,-5.358296209492611,-9.486554006830588,-1.7413776351057253,-2.145575296370665
97231.94308009923,97.29568463626342,-19.498495161203962,2.0186105503427814,-0.6981111411807551,-3.672635225165792
-2766.741689128684,-154.45208870022458,-13.142447724374914,-5.936736917894733,-1.6711596403034423,-2.1564320839173017
-2766.739129648619,-154.40981285726085,14.567860851370355,-0.8521836513472962,34.15093650634329,-1.9595314584992394
-2770.9501596060277,1517.5499625525058,-8.354713101528755,-7.292728613085209,-1.6779415520318122,3.9491618568906137
-2766.731298295464,-154.30363154409665,14.791757486112111,60.150804447740335,-0.7644802441806415,-2.4044843481320997
-2766.7409794210243,-154.43978135184673,-1.4917452835199474,-7.533592401991629,-1.7956809264003017,-2.2002919367661717
-2766.739783547667,-154.42097869671048,11.349976986672438,-5.988826176297136,-1.876026839614215,-2.3016963069693697
-2766.740965948586,-154.4430941379442,-18.158222465185286,3.219284198790754,-1.5032001688910155,-0.09125120059043287
-2766.739922580806,-154.42655010166382,-8.316991918668885,5.334598050135472,-1.5246221792879477,-2.153136323353501
-2771.717350197674,1822.5569209236608,-8.795924427194933,-2.7201728359843886,-1.574888216899126,3.9630039204362437
-2766.737971915151,-154.39644676389005,7.906597284088184,10.7762780331209,-1.5552367089888073,-2.2919509627566663
-2766.738362473016,-154.39604039999094,36.92767226511397,-10.746848385819133,-2.1475711653631424,-2.517841661908274
-2766.7406994627995,-154.43649854770655,-3.423674475709464,-3.9882484405320704,-1.7257902252801542,-4.138805060693284
-2766.739808469607,-154.422460153485,5.41924684963074,-2.114659942380688,-1.8293256309047308,3.7865478247453375
-2766.738558717718,-154.40768712860827,-7.431057508176486,15.729349367100157,-1.350416870376929,-2.1778837619503295
-2771.489928689213,1732.5682719405054,-12.692322913966965,6.8048537142392815,-1.384112889678533,3.9694903864602686
-2766.7407041962924,-154.43675331997864,-3.4341888920723456,-3.999442326943526,-1.6633902442300954,-2.1574142460607253
-2766.7387878018303,-154.4101240868437,-3.5429318949721096,11.401738850845408,-1.4494942492467735,-2.246022201630339
4531.235529817181,-136.07571485612792,-12.15951286611444,-4.454719016575796,-1.5872383665921126,-4.090662714671881
-2766.740786148421,-154.437627285888,-4.236924548477382,-4.01095279808486,-1.7658017263711443,4.793681827610884
-2766.7422290990344,-154.46039834603192,-18.039802815715593,-6.957486771469503,-1.6948214805114503,1.9169649249734022
-2773.1806016227356,2404.581284915949,-7.420601930967725,11.50544563147033,27.709129913826636,4.133537839556476
-2766.7389586236636,-154.4116905856918,1.413672549513046,7.227991516120594,-1.4821967788205517,3.808379578056666
-2766.7405385960756,-154.43382627114622,-2.302041586463591,-3.59576845285503,-1.698166970506592,-2.2768103186267683
25061.174512566697,-84.33686371942984,5.050439820404641,15.240894819862456,-1.2251903422585018,-2.19542362480577
4921.237721902723,-135.0435184244045,4.751801923557528,12.333607642842468,-1.4199089047419544,-2.315575575074669
-2766.745324757122,-154.49980188512885,-8.618679446925002,-36.287284451475514,32.85931489281974,-1.8326122449766096
-2766.739855017571,-154.42301270475465,4.503444844232487,-2.194935958159594,-1.7588046571512994,-2.2281865852770557
-2766.73700343726,-154.38334225210056,7.274139908531068,18.826346518325632,-1.3899438767645258,-2.36597840094361
-2766.7406114790724,-154.43498113454797,-2.3757340532887,-3.6803782214059106,-1.7923382022968883,4.813736858995132
-2766.7383181644636,-154.39706872672588,22.454513482431132,0.8916779152310961,33.17203210959926,6.929303874195507
1334.2508246861357,-144.04704164449186,15.619805070718598,20.039269670375194,-1.4421990271304974,-2.3086684896406955
-2766.738872349666,-154.41140340483523,-4.45184486709468,11.245785931064448,-1.4341853691951139,-4.1947847583306155
12257.211822051126,-116.61157939641426,6.575654645814949,-9.16153785928586,31.22328798819597,-1.9670791096437055
-2771.490676099265,1732.5602791108176,-1.8257995467084092,-6.241386108864027,-1.6501702663292692,-2.0773265441637543
-2766.737966053077,-154.39839018500697,-1.51576016773126,16.969430652680774,-1.4251918588755157,3.774967614298297
-2766.7425674253077,-154.46026747894498,0.1975393499542981,-20.013414834180093,24.959516918747266,-1.9730406075247688
-2766.7417018147357,-154.45273846442262,-15.599219965502225,-4.460340620879224,-1.6209829692299405,-5.084309695402492
4531.236437355847,-136.06093739530377,-0.9755737567763952,-4.14919968978514,-1.6832565530211856,-2.1870317698785526
-2766.741856347313,-154.45461061685376,-14.13490641467431,-6.196120286770623,-1.7631124116728651,6.90568691384144
-2766.7393897363177,-154.4148608192274,10.565876857253413,-1.248158736383259,15.152049959006124,3.86071057943674
12257.213797966784,-116.58857552869517,-7.633097304568967,14.020495506224389,-1.2392314521356718,-2.1853477299689574
-2766.740454974367,-154.4324488058298,-1.3830403511927545,-3.427576487350042,-1.7068173412896364,-5.18835438550041
-2771.084863627902,1571.5689391117667,3.271959136192528,-5.020172871722724,-1.6015874664163379,-2.1294602066669888
-2766.738039876439,-154.39836042342336,3.4134569997321536,12.914147572399504,-1.4601702393114762,-2.334177000434157
-2766.739356158945,-154.42024590319033,-15.253473709858945,14.099900179262521,-1.2879578632669548,-4.156970895515531
-2766.7426892538588,-154.4664325660947,-16.040072610072894,-11.699425628522132,-1.84244465540457,6.924809141110566
-2766.7443393788158,-154.48855784207072,-13.958124124298989,-26.550456770028237,-2.0539701252729468,-0.07462578219583862
4921.236073334395,-135.0630201187379,19.622310572767837,-10.104571559938352,-1.879555376926537,-2.2943935419170396
97231.94256600659,97.29268625293362,0.317879210479086,-14.25222120821877,-1.2169314696163416,5.220961218379165
-2766.7415786858137,-154.4457941618057,10.081331765770269,-19.53358266967173,-2.112944881074657,-2.234025177491189
370.2496474158788,-146.53493355367172,-0.6281733752032171,-3.6373958483772015,-0.6544612654319141,-0.183281108321219
-2766.740782827071,-154.43783010448826,-4.3555632028084545,-4.10681407241416,-1.721725139800861,-2.182488083601813
-2766.7404551724553,-154.4324862531903,-1.367518242988941,-3.424108875404249,-1.7131585657216273,-4.1944743561046876
336.2512554528132,-146.5972187331495,13.92770553178293,-0.7056628994664493,-1.806905809657583,-2.233738314110401
-2766.741420073656,-154.4478215858535,-10.256684802914148,-5.420234770773101,-1.6734759248602566,-2.090116150380579
4921.237390715406,-135.04858838018268,1.7748912963955226,11.697108410522802,-1.4291921506378178,-2.223512767582173
-2766.7414523482485,-154.44260744602985,14.596165201622144,-20.684767164128978,6.886417152851089,4.8214744670106064
4921.236733812997,-135.05763023361735,1.8610483259064812,6.6059987726973945,-1.5746766546646214,3.8048194623131804
-2766.7370580191687,-154.38803776457377,-11.453570530860176,30.20933886395761,-1.0516557000805904,-2.21942008921021
-2766.7444465889466,-154.48868348555155,-12.740337863215471,-26.823714706247355,26.933829539422497,-1.8450703300276117
-2771.4592167718865,1721.6143965989859,9.783852100816555,16.627477239317727,-1.3212007792894656,-4.208888693565998
-2766.740383117201,-154.4314289270693,-0.46673246874495933,-3.2853906227865903,-1.7438815147643796,-2.1947547274486223
2688.2427561380396,-140.69285195380215,4.124581534577662,-2.942980989033747,-1.6951319347173683,6.834529105637069
-2766.739915468453,-154.4253115399223,-2.356455703404634,1.4900259511402019,-1.6174358800856778,-2.25777483667768
-2766.7388114893474,-154.40913819922665,2.500037894012191,7.6070117194579145,-1.612572836582399,3.737016839897363
-2766.743920290175,-154.48179240934496,-9.921658323814485,-25.62736550644372,-2.093602392546276,3.8890900700292526
-2766.736777702055,-154.3748203087991,33.908816320050896,3.942436248239719,-1.8755017394678946,-2.472755246764337
-2766.742288975839,-154.45965060846834,-15.837799082967308,-7.158039546748342,31.259191654162535,2.1893658135456424
-2766.740181344236,-154.42831741393405,1.439106251738311,-2.908091294522634,-1.7403476989835645,-4.20529644074423
-2766.739224800903,-154.41564163932546,-1.415059131727764,6.78060717752701,-1.6020681087084359,3.7878537223559063
-2766.741263799831,-154.44229316691408,5.89250826749672,-14.290544566375063,-1.9991678145234157,-2.1786085547050695
12257.214253800987,-116.57881960016465,9.041447291255386,7.281616735776483,-1.4981213118365955,-4.211515837370705
-2766.7380338649764,-154.39439927118906,22.12303032005971,1.4910661960786284,-1.8654272601214925,0.6559061755043499
-2766.739537433711,-154.41801874059203,7.491684014744832,-1.5696301091632838,-1.7639959324670167,-2.262868080987309
-2766.7376088918236,-154.39018118725502,14.198459571848295,10.037649171604814,-1.6067808282415246,3.714002082874506
-2766.7368623367984,-154.38117459107647,9.157831248783204,19.150662794583326,-1.4771101178885064,3.6849610793495677
-2766.7391128675017,-154.41504825648434,-6.2966914794749735,10.867210011488513,-1.516837054095151,6.828699680215153
-2766.73992890467,-154.4268379574463,-8.376559669614753,5.27795680897391,-1.5209927060264177,-2.1879244224418835
-2766.7404030710313,-154.43048641999584,5.517193084647167,-7.1801088808367295,-1.7900293742016011,-2.18133214965998
-2766.739059248594,-154.40805313099258,24.185194391709338,-8.274626644956555,-2.0075616504997256,-2.4040927694165912
-2766.739237325604,-154.41332232839605,10.356704947617311,-0.9722282900800815,-1.769675852500632,-4.265027651627581
97231.94356682412,97.30576157448564,-2.7278535572157145,-4.6689663585481425,-0.9477737612865061,-1.8362408467343436
4921.237168406759,-135.05082166317837,5.736275241197932,7.420483881295178,-1.5358420379237883,-2.242428060034017
-2770.283512179019,1253.5831194856914,11.399510433407366,-2.8974234045012195,-1.7239798991655075,-2.2589952574677374
-2766.7383747836916,-154.4028350861792,3.987087311327786,9.947381386469226,-1.526403533239436,-4.2454393708467295
-2766.738124990191,-154.39584481705978,21.125336908135303,1.2806596773247536,-1.8362046472217164,-2.3359595578198156
-2766.740024149207,-154.42194945842854,21.327367733772423,-13.989680594847743,-2.138871143142477,2.669334983002367
-2766.740036435325,-154.42687756799182,-2.1988824325462017,0.4863820332637981,-1.640647712985032,-4.189035386112546
-2766.741822219023,-154.4527867887863,-8.256167417810724,-10.027429281955492,-1.7811510531543058,-4.132924997964744
-2766.7406916619757,-154.43637217837946,-3.4548761352194832,-3.9629649700272767,-1.712814682542005,-5.16034334788098
-2766.740534947542,-154.43386173124856,-1.3950625598202109,-3.5575025419133834,-1.8253515715920388,6.841935272528926
-2766.7418161911683,-154.4539339471768,-14.172638863232416,-6.166869972330138,-1.609943403602612,-2.085988727039939
-2766.7401248715496,-154.42976457018375,-10.283137384716692,4.914054153590249,-1.4335127450443501,-3.128842408743923
-2766.738516430301,-154.4031761606451,11.273003625132345,4.32565474235909,-1.6977778916199657,-3.2673650311236635
-2766.7416040730764,-154.45070808831085,-12.243210176305166,-5.78834465687963,-1.5575368928449649,-5.093561266099217
-2766.7438507381526,-154.48084163207935,-9.009334175606089,-25.49484336202867,-2.056886237064643,6.8937062427650675
-2766.74183976894,-154.45426017715192,-14.095544296874513,-6.1297667020093085,-1.7541493633932916,6.8886154450666295
-2766.741326827788,-154.44642727339053,-9.23941841701055,-5.175402873829792,-1.7555614433159268,3.8592184290391334
-2766.7408809921367,-154.43891532651088,-4.320923206069042,-4.359280380265327,7.364382551416552,-2.042189638272934
-2766.739527630804,-154.41787197613002,7.4577878009466,-1.554262511429098,-1.7474603757713172,-2.3291626969902812
-2766.738369769396,-154.40476922147425,-5.417916504736192,16.15312448405512,-1.40509809683553,3.7948042168598897
-2766.736737579286,-154.3855597525349,-20.453601463943972,38.487496359820426,-0.8394028967540621,-2.184477511975193
2246.2470745031133,-141.76215163203963,19.687406319176745,10.63230587173991,-1.6712698220024351,3.6723799737163807
4531.240765362989,-135.99797361827132,16.46254470226809,19.920409131427167,-1.4607963286329355,3.6694940947319585
-2772.8179750834006,2260.5835320680076,-2.618730359503012,8.16011722747496,-1.33849473835059,-2.1290614785555766
7753.229512424678,-127.90397050488689,6.267742864134893,17.355028867901826,-1.3387203846701063,-2.315476907474534
-2766.7421131445817,-154.4585968147642,-17.088624532647763,-6.760986258270937,-1.6664815246939633,-2.0869817549058634
4531.237881703045,-136.04078144154755,0.9279891208646723,6.461917862599982,-1.5629435293173413,3.7782918447931095
-2766.742154096047,-154.45459105728978,3.0736496266517888,-19.015869824824303,6.9933244158647705,6.905268236582209
-2766.740252487601,-154.42928074528666,0.6053521061668535,-3.002624793203598,-1.7310038606157683,-2.2338285186933566
-2766.741189892338,-154.44422254865177,-8.266596629609113,-4.924601280763415,-1.7035133774313516,-2.1571297371211635
-2766.7420465473983,-154.4576053174212,-16.105929606648864,-6.6028942471626815,-1.7276354717632938,3.916687238014109
-2766.739884954027,-154.42366067363747,4.548780231804818,-2.271476959059384,-1.698016454992875,3.783961256346042
4921.236835579315,-135.05603212257654,2.8388066826066463,6.810445574784709,-1.5792295952569995,3.7984798756930176
-2766.739015016958,-154.41108904540027,6.395321002814901,3.304396239147542,-1.663025965214662,-4.246112359175737
-2771.4639191984616,1721.5455680258506,-10.708435775397515,-8.134274559145952,-1.611221243083073,-3.0131479636547143
-2766.7386267094203,-154.40259681052262,22.19708133989872,-3.5861464321070886,-1.906253645057559,-2.408900138043182
-2766.739715501139,-154.42330302452538,-6.3681202236766365,5.741505082087914,-1.5255048363702362,-3.1652172699086023
-2771.4629044248304,1721.5614627325547,-0.9197586768420742,-6.094418286776146,-1.6647932598562554,-2.0791902713372914
-2771.5263636095447,1747.5887727951051,-1.1840670711773882,10.210543279148439,-1.419431182854989,3.8943922822697625
-2766.7401818897115,-154.42830180648238,1.4848005104159778,-2.88616073876037,-1.679207066992758,-2.196417386004917
-2766.7390691739956,-154.41068745406693,12.366051225331313,-0.5599511161283824,-1.7421202571730179,4.733433906991119
-2766.739620653015,-154.4133474567561,35.863724451176175,-20.12650724554151,-2.308913099255869,-2.460859340253852
-2766.739339435442,-154.41897994274512,-13.228139454350162,14.06434187936131,19.673652396950725,-4.961440097442013
-2766.7368620506627,-154.3798346167751,15.165359503969029,15.352095590311835,-1.5891479741919172,3.6681159518652877
-2766.738087438163,-154.39777069523186,9.291535591729819,9.016121527430741,-1.6046931102802668,-2.272770626435477
-2766.738642016533,-154.40673123418696,4.372669267683786,7.863621442126566,-1.6396522591694864,3.75628430099001
-2766.7403723880807,-154.43237635806426,-5.222245847721899,-0.23938173375112182,-1.6489495276839343,-2.1868814951403563
-2766.7396514849383,-154.41981648267293,6.4589615576328185,-1.7860423539849648,-1.7679105383360543,-2.2408657585173812
-2766.740162822711,-154.42907510730353,-4.30686077362224,1.0713739939645788,-1.678729411518239,3.818837280164253
-2766.7417332136993,-154.4526294574925,-13.135059711229907,-5.938956764514777,-1.6684755268243592,4.894488826500947
-2770.480946363513,1330.5322381335577,5.322293030854925,-27.78035342989893,-2.1754932607944895,3.9176128007674302
-2766.738690941994,-154.4072576513637,3.4116954147126584,7.785467570462479,-1.560929018521069,-4.233536653344055
-2771.12378064095,1586.5507577913077,-7.5467645225965105,-7.274561682476344,-1.6870296613797486,3.9491452871706514
-2766.73853526114,-154.4049792118298,5.279862645608963,8.04308835812829,-1.6082188886540394,-2.2044221577837457
-2766.7374734913174,-154.38816862129036,15.166962821726532,10.244283379678238,-1.6301287541640554,-2.3163298900755067
-2766.7391997735763,-154.41524820656804,-1.4770963687881675,6.763233560025909,-1.538164315559182,-4.201838720243243
-2766.739238896354,-154.41100784437495,23.129662338463156,-8.641115681550843,-2.0913816639269953,3.6981263951381504
-2766.7384784316946,-154.4064315952681,-6.397906932824004,15.949183214466386,-1.4106503800160948,4.806067320713885
17284.200106110726,-103.89595005911136,28.63767094553956,8.790801267644108,-1.592595478504941,-2.3773990211774483
-2766.7380711683395,-154.4000017037441,-2.502395614227157,16.76350281086985,-1.4225209179536138,3.7868289448375143
-2771.1761173961218,1607.5590576460363,-2.5193577142173353,-6.201169857988474,-1.7212722848578765,6.916135956598728
-2766.7408922573336,-154.4420009304878,-17.18881757600255,3.373403065454632,-1.5479076677554138,3.913614245699987
-2766.7412956470876,-154.4455672059146,-9.098850050794471,-5.035325324170632,-1.7438229347600012,3.8688422822177277
-2766.7394484443375,-154.41800886678746,2.4161920833537875,2.4223615210522333,-1.6691022116250518,-2.2202165413379147
-2766.739323854239,-154.41478229542156,9.473831997532349,-1.1562933858178341,-1.7674558146403445,-2.292112485984799
-2766.740602706822,-154.4355704069833,-5.94582513306418,-1.3712866387690381,-1.7182449031998812,3.842287038138039
-2766.7398473090775,-154.42336043302865,2.1211624727475793,-0.6513112000841899,-1.706161125331019,-3.2094288283959096
-2766.7393674681944,-154.4153272798905,9.432106738181815,-1.1607825143898989,-1.8309087047279842,3.736526121510786
-2766.739618124784,-154.4143397998955,31.1220767267354,-17.04955717266241,-2.23172255347038,-2.384626695744329
-2766.739679098521,-154.42037361531848,6.3602866274710514,-1.8734871284965364,-1.7055551560425384,-2.219120046063346
-2766.7394129064683,-154.41981420818945,-9.296353593126563,10.237963458681769,-1.4790884587234319,3.8376491052074546
-2772.8187191678157,2260.5731704184795,-3.5679559767321827,2.8496792747819053,-1.4338509565111706,-2.0797568140906044
-2766.7417545809967,-154.45301250581286,-13.15714805797415,-5.991673484683307,-1.7676653522652417,6.899347327221277
-2766.7352684392613,-154.35099599780185,48.489280858923735,7.001196991325184,-1.9472405356033524,-4.512271529813908
4921.234100072957,-135.0946090006764,-8.540681908706308,-6.467909766220768,34.31345195013219,-1.809179548117716
-2766.743610779428,-154.47843199178016,-13.065901669641653,-21.29278784741363,-1.9589707100924265,-2.0759394705252903
-2766.73880919447,-154.41057069493152,-4.593248529341868,12.244150172882815,-1.5079246208909498,6.8041357985692414
-2772.4229751323537,2103.584508659589,14.281317450377758,-3.4538762253344157,-1.795406987368226,6.84696853969258
-2766.7387620441327,-154.4101788898229,-8.282359737295515,15.263786996902844,13.660006169219164,-4.05647868122351
-2772.760275383887,2237.587975137854,31.956207760974443,-15.19978263947211,-2.018107505352535,-2.3503404072952905
-2766.7367964124164,-154.38286116523292,-2.6870300342028153,26.81841809110027,-1.1855117624101623,-2.283522008466627
-2766.7416797171995,-154.45167699337705,-13.109495613186649,-5.878951540175625,-1.6604052782835736,-4.1128775727436855
-2766.7401502696807,-154.42776681478855,1.5968010435191822,-2.803833245250718,-1.7394998363627407,-2.225733057173735
