0,1,2,3,4,5
2510.4301480803083,-67.15847742182471,-1.8718733841196151,10.308297873322246,-1.1106995952441021,3.1743191067139875
-592.5610795413809,-73.36377875881503,19.51555764455,-24.340832437309658,-1.1982923800589018,-5.19688651368825
12957.41134615341,-46.13392229190092,7.069146582555195,16.63088959730945,-1.054123422129311,-2.8095863066703592
-592.5632917213204,-73.39028920966497,4.194834785795146,-7.266493006695348,-1.1575396272001,5.504865869563243
8793.421745207426,-54.47799093911577,23.934604223794466,-9.83974040596594,-1.158804891047591,5.614009421054005
-592.5679473532061,-73.44357344816227,-18.809610992945608,-9.795276651010488,-1.2536236076568077,1.5120558867999776
-592.5630811182938,-73.38915184486568,2.7453960792386316,3.6863720581390544,-1.1097166191344203,-2.7111736166359046
-592.5630891454665,-73.38862456512123,3.969292655386239,-1.9459682070740738,-1.1510463298044185,1.3990769254951454
-592.5657590934985,-73.41972923483287,-10.941751682845725,3.3954098487977955,-1.1944762379332527,1.311815778784065
-592.5664650120087,-73.42770995247152,-14.84064507264792,4.745973372696792,-1.1916043776142202,6.327266204261352
-592.5657602019181,-73.41980876276357,-11.422329434612877,5.598236351142953,-1.1658061300762244,5.280943087520241
-592.5589903187592,-73.34082260165331,26.631127691562362,-9.875319337083479,-1.1188511655210844,-3.3642000726143526
-592.5626862928051,-73.38392121726338,6.05591665102465,-2.5666114126505133,-1.166247176944886,-3.499760812271199
-592.5621645720397,-73.37751489092523,8.85579685001432,-3.449821571971175,-1.1879128078093102,5.513907428476786
-592.5595069701253,-73.34694547287052,23.80346643793049,-8.919577669674668,-1.1151158558248262,-5.39220456607572
-592.563135317064,-73.38960469794485,1.6123732984355095,6.408352655745003,-1.1424363154982988,5.357302190078377
-592.5652887387191,-73.41393347302731,-7.82197132963059,0.19441657930727313,-1.1955387975367882,-0.5607264680436241
-592.5652109499056,-73.41285701904529,-6.232139935587649,-3.772032111136825,4.83206047937011,-0.5984183211950671
-592.5648921528091,-73.40975402938507,-6.195570289823423,1.72103372104321,-1.1784446641409263,-3.5725331413557453
-592.5633800817894,-73.39414188975152,-3.4143370169102645,21.91070359695202,-1.0793373867798068,-3.8204961532725306
-592.5681450622178,-73.44591329885314,-19.833844684668012,-9.460407486673715,-1.226610426113983,5.448321870562403
-592.562344282585,-73.380107419229,7.978899396697928,-3.261122305986889,-1.1650155125026886,-5.537583385663798
-592.5682752029287,-73.44827457784844,-21.889970716780017,-3.5363656751944186,-1.2076230224867275,-5.61142620387652
-592.5659439706909,-73.42207699552559,-11.959587950214143,3.6697175604899046,-1.1689161961807877,-2.6231745326621208
-592.5573846472689,-73.32781806468392,18.76364131975451,55.51268817408204,-0.8935714301763192,3.8164402602661136
-592.5634547625568,-73.39392260955036,-1.040927222667298,10.509396706408406,-1.1279871249207059,-2.6700634515526396
-592.5650224352182,-73.40792649764877,2.188206471324065,-35.11284897234741,-1.3211571365629362,-5.167664827154395
-592.5619781918615,-73.3760424097279,8.568124584771828,1.8800460924723945,-1.1592120033136941,5.3507805626903
-596.1074874676799,1688.5760536695047,-13.180971680834528,1.9770713689948873,-1.1858146610145166,7.291714406238926
-592.563565786376,-73.3935066019329,2.531251576025136,-6.5397023301883035,-1.1932970193604682,4.497006683664103
-592.5642123637507,-73.40165091280747,-2.420510725721936,0.4441441878796307,-1.1923641163839778,1.3882020634611711
-592.5612896576879,-73.36832002360552,11.493800388340798,4.031666153093745,-1.1315167313211218,-0.5613152870296271
2878.4290339474555,-66.42197576200793,-1.2490851820828845,-0.45265617442619505,-1.1610278844940207,-5.540263506605015
-592.5624654002788,-73.38194725424898,5.817543515017377,2.81694984327777,-1.1445315665908293,-3.552831036276366
-592.5623948844766,-73.38254127959888,0.9802766514800566,25.494923456969257,35.94020032336082,-2.750925424426257
-592.5649758371911,-73.41028392993218,-5.585256402573684,-1.8206204889327156,-1.1669117694588989,3.3542847655702417
-592.5643488684652,-73.40369333993073,-4.580081001237009,6.481131261386226,-1.1618423805915838,0.36072179619847533
-592.5661866553525,-73.4248681100198,-13.08069144953863,3.9377435542707935,-1.1369100400225411,0.26288622422514774
-592.5655559151613,-73.41514796217795,-2.950129721576059,-24.94550864415719,-1.274460515820819,1.6055624717029249
-592.5664982765944,-73.42840535255527,-14.888545781341303,4.639836264631945,-1.164880732673984,0.2825304208034711
-593.818619335837,551.618388892465,7.389303407315702,-3.9165672555704547,-1.150817472098373,-3.644519491269074
1238.4309937750459,-69.7343252671888,-8.512915129379245,2.2396873962528385,-1.1720985414892253,-2.7047669824560963
2004.4297518254414,-68.19165507621662,-9.08346954888667,10.787167483242834,-1.069134223713247,5.227382613483019
-596.3798641095964,1828.6746674879928,20.136560896601065,52.558544676547506,-0.8612320380090841,-4.252866803055305
-592.5668382700292,-73.43227844408996,-16.794138088476778,5.341894299264763,-1.1494925805732739,4.268959435232839
-592.5677695231744,-73.44216948264061,-19.12258479352664,-4.464725177683546,-1.218283890933856,1.3783001242183384
-592.5602894059069,-73.35593339079422,19.28611088297345,-7.1465919971721386,-1.1696741645617121,-0.4541155690790276
-592.5624838102609,-73.38046844707523,9.67053021693608,-13.296043313329902,-1.230288356909293,5.55626202424618
-592.5666364247475,-73.4300386885469,-15.74687409390077,4.982967565644541,-1.1701693226105858,-2.654492093510759
-592.56424233041,-73.4030567626566,-4.61767474071107,9.525956487031062,-1.0653808919653707,-4.740549764803779
-592.5657364962289,-73.41959145476694,-11.333329398664855,5.585159026817242,-1.1639205288098773,0.34242489050474983
-592.56097640532,-73.36383193641612,15.475419419637745,-5.814084285018378,-1.1690529337432505,0.5614634745081557
-592.5697343695427,-73.46279192218334,-24.1385240971662,-24.889526151342253,-1.3068433976221,5.628712012071127
-592.5666774753425,-73.43071754250744,-15.819301868566914,4.89089413291318,-1.1489580919090505,-5.726249493951903
7095.423508234974,-57.910379962853305,14.838897678238318,-6.438946279130389,-1.1747195984372063,7.551782665815312
-592.56665851046,-73.42993576548764,-14.940037421759959,1.4825637626705572,-1.1812628811405415,1.314890237871466
-592.5611505039939,-73.36618116851221,14.581874125555803,-5.56703136365608,-1.1595042947346519,-5.493039548148982
-592.5663372582629,-73.42676500318612,-13.929760345870521,4.231232689070235,-1.1473172306432877,-5.7176106844076156
-592.5629143925802,-73.38604149712954,5.039202410349301,-2.313431597991946,26.84578629800913,0.5728439498557668
-592.560636448097,-73.35990166688144,17.365313196035956,-6.484586175428035,-1.1648085688356358,-0.4252072730700144
-592.5684979443055,-73.44941666724249,-20.4626724368774,-14.472367558792477,-1.2618472067763746,5.557419064646116
-592.56302140981,-73.38791079872863,4.203585921471921,-1.9109549157265044,-1.174262039966982,-3.5541227297172497
-592.5647598738777,-73.40783757837703,-5.4074717777205485,1.4409771294598042,-1.181127705732313,5.395590700731489
-592.5655798575119,-73.41749881565363,-9.996526959824319,3.091807097066966,-1.1929802192509973,1.3890490881048343
-592.5699464638857,-73.46416958903991,-23.324527432644874,-31.69230916927802,29.63824791741845,3.8010652103821796
-592.5634112181895,-73.39225271439976,2.119875854181793,-1.2515924682457686,-1.1579981400391415,1.4510198639913576
-592.5626847833522,-73.38579339683311,0.3257283518453238,20.698073392480747,-1.073621401892824,5.210165056262985
-597.7941617159978,2529.618252508616,6.696257098285084,-5.953686090625147,-1.1805343773280206,7.398519432529375
14431.407073452756,-43.18481791240906,2.4880922229079037,7.557216800780774,-1.1189444461945668,5.3415721501404665
-592.5590666242016,-73.34221458086543,24.674982499174597,-3.7774346325940353,-1.1267566340090018,-3.4396028708512336
-592.5620193192939,-73.37517405004232,12.860464791124144,-16.60690839392867,-1.2136311093149748,-5.360669356327704
-592.5635935785598,-73.39468940079867,0.7584550997705025,0.3504388457541998,-1.1723475392422458,-3.590453022163631
-592.5621637095217,-73.37748850147034,8.85281953556304,-3.448991287462284,-1.1879790354270605,5.517995429651015
-592.5655798575119,-73.41749881565363,-9.996526959824319,3.091807097066966,-1.1929802192509973,1.3890490881048343
-592.5685012751545,-73.45048463885604,-21.688257720799328,-8.939117978612352,-1.1980602182572808,-5.5678972422099084
-592.5611643002561,-73.36638508115945,14.542720713513289,-5.58883924467334,-1.153838994836565,-5.51818634420873
-592.5607385517203,-73.36392401623961,8.312962412023916,28.50903455089516,-1.0499997147698468,7.116404955838056
-592.5671591957608,-73.43575868023434,-18.614298283332,6.023858701446073,4.808940449823322,4.330239271807931
-592.5629007211676,-73.38633298047694,4.953051734702563,-2.2515099383224535,-1.1529664583075212,0.47071252177244743
-592.5645482140277,-73.40586307017152,-5.649573934451241,6.827629112297898,-1.1581412969256,5.33859969575647
-592.5583069368288,-73.33437456536282,26.06541692436619,6.31954123937485,-1.0777598150671854,-3.55700839048894
-592.5664999186814,-73.42849855137008,-14.884511705784535,4.606484640422919,-1.1570039941306713,-2.7074862517381386
-592.5675936117023,-73.43959493340735,-18.04030607597944,-4.852073981748978,26.756246488611765,-1.4482935599755493
-592.5611819633812,-73.36692516851753,14.46976485599011,-5.631503207681607,-1.0901685261920684,-5.550420841527225
-592.5641828155582,-73.3987056495676,6.418986729861001,-34.645200673577506,-1.2757260189980844,-5.253575516299652
-592.5661667184642,-73.424775538798,-12.986478241747966,3.9018171094032064,-1.1465299138192817,-5.711247279048355
-592.557659922712,-73.32818075081292,25.30987983528123,22.56145525275982,-1.0324509179025145,5.242103076297183
-592.5630150262846,-73.38736489438271,4.132727193095331,-1.7794022114848318,-1.197188854448545,7.480885518273865
2004.4308644669331,-68.17847818379181,-3.1699357646065485,8.913181761108305,-1.1617186468354759,5.298076684798838
-592.5644411318843,-73.40418490772119,-3.0896174756559307,-1.4893340812724545,-1.1834605644024487,-3.535278118485852
-592.5655484506691,-73.41648514389867,-9.337658639971526,2.5811145551847554,36.843043027472795,7.434552105661754
-592.5647307854977,-73.4077197412243,-5.269775481050388,1.3988765589383105,-1.1784309377103037,-2.5726361171113954
-592.5616520901253,-73.37152010830597,11.682665847930705,-4.437238026463366,-1.1856170849550445,5.537085645728793
-592.563616801976,-73.39557495461199,-1.9792252852436378,10.925551888750135,-1.1555251093358991,5.268054531266943
-592.5635846536918,-73.39266649909219,5.537477215373068,-19.26737701246027,-1.2623619691800267,1.6513164746402726
-592.5628945808976,-73.38719146748436,3.7374216429518086,3.347353683008743,-1.1146621689088678,-3.735890935715039
-592.5603339825942,-73.3562904835993,19.13304238772743,-7.164798840264324,-1.149688929059087,1.5645041962085477
-592.5648672945307,-73.40983933254428,-7.421346966160518,7.462465902380014,-1.108920909489322,0.34476276404295614
-592.5593782344822,-73.34660946923998,20.68932939232088,6.101667429727113,-1.0970971701301866,-1.5723649598474057
-592.5659070360276,-73.42158091915505,-12.27661150278741,5.914574606484272,-1.1647078456338822,0.3360614851454903
-592.567376215264,-73.43776434771794,-17.518833422256066,-2.897514262284317,-1.2081268357174002,1.3730293483491232
-592.5621738108908,-73.37792643464414,8.882785648941033,-3.554027867142705,-1.1639514540906184,-3.4765825950191913
-592.5604853615262,-73.360287448374,12.612538978647478,16.31968817467697,-1.067641547789336,-2.717896674161343
-592.5582375730801,-73.33280957520584,28.481323005018453,-1.9622408188220175,-1.1019677760892828,-5.45780172380646
-592.5640461216976,-73.39964229540216,-1.5036584545682223,0.1153961489881165,-1.1832246365753458,0.4469221780414821
-592.5658772130615,-73.42125094197401,-11.172887978893403,3.1486273696495104,14.886051104434156,-5.68058262083792
-592.5655133869035,-73.4167312796308,-8.908807460934717,0.4274175377225095,-1.1666602698886714,-2.61798543458664
99406.23307100314,127.58837944994573,-19.331137728482833,11.29780798445171,-0.9454349907301074,0.09996802683262827
-592.5615788247707,-73.37203850128112,9.335175922680794,6.885825330071104,-1.119326639856649,-2.6000659926007827
-592.5609567177905,-73.36689868379989,7.2997198837107184,28.667970420088302,-1.0035167033324424,-3.9001660785252064
-592.561761265816,-73.37315028277318,11.396594851907675,-4.603509099904991,-1.1045422625386858,3.433510389183309
-592.5634027503696,-73.39185923963983,0.9832097195443712,4.381658185006098,35.830181478786805,3.5098492459923882
-592.5626764456936,-73.38410705050026,4.725736955181362,3.1723829488772135,-1.1434497793110188,3.403770878498969
-592.5644528009058,-73.40401663871995,-3.4411490594560536,0.6012092669940906,28.821309348896673,-3.4697056395814045
-592.5639231171151,-73.39870350502844,-0.6191678331787671,-0.3642965855620937,-1.1549067813712244,-5.6825584255990655
-592.5593682485945,-73.34621696615248,21.595230384352703,2.599971210879678,-1.1080441092848445,-2.52640569439755
-592.563507916979,-73.39457254693053,-1.1820010084521342,10.442440971612426,-1.1002808189506446,-3.689159314310115
-592.5697279971829,-73.46254014612049,-23.21842133751628,-28.432772408362805,-1.3365988285182693,1.6607058487053477
-592.5664740272151,-73.42804204840381,-14.829707058160292,4.684163668315133,-1.1506140105290594,1.3318440047390363
321.43486687292807,-71.55380986936264,2.8245228387578805,-1.695734345444242,-1.1340178151652522,-2.554528531592683
-592.5661250547854,-73.42377968293682,-12.9507512962497,4.075471482287135,-1.1873600127066055,5.340595456683182
-592.5610680678923,-73.36609649757169,12.167999549499738,5.896748306561131,-1.1168984617668838,-2.5850637776972327
-592.5619787023018,-73.37743038949633,6.009151297453464,13.116690211094772,-1.053043495355313,-3.7930666289031967
-592.5607283373436,-73.36196031407785,14.036007532461664,5.27113832595159,-1.1224180652734501,0.4249677387926695
2510.433509855733,-67.1194781629321,15.983406057537456,6.307900374476947,-1.0979764017879974,-3.575582732010298
-592.5565457598191,-73.3140538277211,34.3089651706275,8.856662490681313,-1.0826708028073462,7.380802125340988
6130.4274073414435,-59.82798594922385,26.106941633630505,-10.63495710191688,-1.0840735011604048,-5.4647979146539285
-592.5642432225113,-73.40171470715987,-2.5798105240886744,0.4852354620509948,-1.1848630154285722,7.423595194192856
-592.5608450016445,-73.36259269026503,16.347736277832073,-6.226259754749507,-1.1548415324862162,-0.5609101768587378
-592.5646835614449,-73.40827654199579,-7.750839879101859,12.78404454200206,-1.1181985619248376,-1.7361322196854168
-592.56684522792,-73.43264984732579,-16.758109895119034,5.229473322021278,-1.1505032063821177,-5.722493738520956
-592.564944032142,-73.40978629673988,-5.94574807954664,-0.41856194023326504,-1.2045768613094454,3.445502574687423
-592.5612557472006,-73.36671465892466,15.519993247646722,-11.25557344010922,-1.1767303612688007,5.469268284796736
-592.5693819095409,-73.45995682008378,-25.229429739331003,-12.914623151317297,-1.2712172939956987,1.4638886170597474
-592.5680471435021,-73.44482678793248,-19.063187001447083,-10.747017987660957,-1.2714353791902393,1.4314863420057966
-592.5673401634568,-73.43701178806444,-17.46645863599226,-2.7822135447783993,-1.2356082783067008,7.427884292597212
-592.5632061360868,-73.3923797605171,-3.8038475005522856,27.316830795292645,-1.0547052604621998,3.0803349713897523
-592.5567136456475,-73.31606482476614,33.33394285982849,9.191869566286,-1.051404775571848,7.431679360430452
-592.5595782435978,-73.34818297402975,21.845136186806936,-2.7891878935929526,-1.1291185844810188,-3.458693086929012
-592.5663079407021,-73.42630439898184,-13.857408150688046,4.2765090201225355,-1.1587802856749638,-5.659141089939661
-592.5619928939307,-73.37611588844665,8.926596421988295,-0.3280306911352268,-1.1657734482585822,1.4922516877814866
-592.5678078560043,-73.44209736688823,-17.932726455102966,-10.171629130747599,-1.2412407805656285,1.4517736953428255
-592.5652829768737,-73.41431483374336,-8.203670154855283,2.301676111138153,-1.1541888399664304,-5.612784655435645
-592.568123476942,-73.44537429808193,-19.16080801807742,-10.937559897809187,25.756139132760556,-5.404064451075429
-592.5595387883934,-73.34820643054061,20.651948280230155,2.9293867905467015,-1.1088314261088494,-2.5327690997568113
-592.5622562899367,-73.38180962349787,-0.13116263364155487,31.47584270351072,-1.065488164043953,7.027451141463017
-596.3551261284127,1813.6175400283648,5.252396048199204,0.7333124996095797,-1.159132622500603,6.352455457187558
-592.5601250204526,-73.35414706370048,20.234907613984902,-7.520183379507039,-1.1601198563098285,-3.456063999400046
913.4361708982717,-70.33869212475622,5.372315452250044,39.72576035035204,-0.9328639378572581,6.870367869469859
-592.563712262877,-73.3957716779026,0.38134962286109136,-0.5794079335661466,-1.1727920801420357,-2.535343654074524
-592.565740169043,-73.42028819466657,-11.684998002315478,7.649139038215091,-1.126068586970265,-5.826511836165919
-592.5630228829051,-73.38770550907347,4.1560341701671,-1.861097329014048,-1.178500735631314,0.4851026101970402
-592.5623432283152,-73.37986723979071,7.936173976665368,-3.212941556400075,-1.1674085021742302,-2.4835484420817604
1581.4318630659373,-69.02643117350223,-0.02300439302235296,-0.6532571351014465,-1.1846306830703328,0.41466942788206734
-592.5662235941636,-73.42453592620855,-12.378450274207395,-0.37913605692183083,-1.2008996714756663,3.410297838368377
1814.4404282267997,-68.45879257374479,33.39773583690688,50.04488760073264,-0.859437097530498,-3.076255090178116
-592.564484442557,-73.40590089779582,-6.7032327393239095,12.4824386008905,-1.1316636140050036,-2.717307855175339
-592.5608954147626,-73.36341602363574,14.909642586721358,-1.455594338909927,-1.1323917392666323,-5.501107310613698
3508.4255334567597,-65.18216362542368,-15.868987113332645,13.080386407872863,-1.1450182101087631,5.225575295982858
-592.5628183653758,-73.3831645961563,10.796564304086498,-25.283948047203943,-1.2840646852923872,5.798663437482784
-592.559782626729,-73.34990568569934,22.078394148495626,-8.119993342687573,-1.1635417159752137,0.6060073120229732
-592.5661608601879,-73.42453749329029,-13.007339145672285,3.96670860972753,-1.1330608845969807,-0.6984867336393403
-592.5648221550315,-73.40973384884744,-8.599785652028348,13.176281953451356,-1.1412474414318272,0.26815800899620923
-592.5690399674254,-73.45595150185262,-23.345842845537167,-13.572624026142462,-1.2697088879654377,1.4807034289524958
-592.5585133450244,-73.3345695666438,30.62673310956646,-16.520449698702784,-1.1521031909475488,1.719320346455382
-592.5620856616312,-73.37756180394689,6.469421036860749,7.987327796308135,-1.1473384910649744,7.365755402821192
-595.5485841748724,1411.6013654335763,-1.1159003476631875,-1.880278143250031,-1.17731468690293,1.3938670325180893
-592.5698218713218,-73.46467384201334,-26.541420118486183,-16.689548922567667,-1.2914723660787295,1.5073953010971137
-592.5642482600176,-73.40213250447762,-2.52833214830428,0.40775007967479754,-1.1475769188401421,1.3830523284720875
-592.5652693592532,-73.41410330989376,-8.164695796546706,2.3422523652706957,-1.1662395233441658,-3.6182465351472914
-592.5593551063229,-73.34611169253228,21.600103914493452,2.617714824486534,-1.1127424366461705,-1.5129681943408035
-592.5616551973922,-73.37164381624397,11.692302298688206,-4.461409773123463,-1.1802113948180848,3.5342025279611846
-592.5657483443138,-73.41960475154202,-10.906720094671817,3.3972136738072773,-1.1967802365404205,0.3315338569311448
-592.5653243301572,-73.41493804156403,-8.305272509277005,2.245007459510017,-1.1365074512542936,-5.67323009750528
-592.564679601025,-73.40644539306615,-2.50490723142532,-8.213983396994568,-1.1552466245185629,1.4391676216067701
-592.5643136378042,-73.40305148038135,-2.2184451268789154,-1.9223438915202544,-1.1658216342367442,-5.667168488939645
-592.5668784913507,-73.43229427645242,-15.596032611337549,-0.4048991229546313,-1.191390417182057,1.33664357989015
-592.5637508522805,-73.39666126173054,0.31815964204122854,-0.6920515962113396,-1.154251919782718,-5.668019017891351
-592.5643458157887,-73.4042154071984,-5.876525013535539,12.145933545808024,-1.1209822065540502,0.27041373733356644
-592.5642126236071,-73.40167318259414,-2.420158472020105,0.43330374131291943,-1.1897606127421225,0.3928925063387106
-592.5656413048316,-73.41828293973474,-11.35906465819899,8.631120817079843,28.841530170493098,2.373532650680341
-592.5594464077845,-73.34572572012969,23.93859550924975,-8.741803460984192,3.8239446195942906,5.629974118213928
-592.5577585130228,-73.33030316971274,21.978313533487494,34.302887724052674,-0.9864094988387384,5.087904559570261
-592.5614882845726,-73.3698225993671,12.64592536097192,-4.836677992584008,-1.168811380573412,-0.4529362986920838
-592.5589185909844,-73.33794600235548,32.51452022139304,-32.993296734890684,-1.2346932136183957,-5.054215319929428
-596.5357470614293,1903.621116645333,8.127356440173777,-5.6859426159341036,-1.1775120174518063,5.434288927616823
-592.5626817210078,-73.38390933395671,5.128969320140507,1.0310719538129283,-1.1776392721090494,5.454436358945378
-592.5641854001794,-73.40033357092051,0.6908134706174203,-11.373288741250057,-1.20250803527881,1.522050797552999
-592.5642053436618,-73.40239216954821,-4.536880207424033,9.578975200599551,-1.1321935961890721,-4.681123353083858
-592.5639491414577,-73.39901967085025,-2.07384595439954,4.504961008796811,-1.1540639559551569,-3.5946375463784745
-592.5675696658146,-73.4397194140482,-18.10695049422162,-4.748864426298269,-1.2289596291415248,1.443133124045552
-592.5631934227039,-73.38969497346157,3.212752066044549,-1.5316817493470214,-1.1792880524553186,0.4787392048377803
-592.5624186262921,-73.38303165689581,2.039306957147966,19.897002382927326,-1.0649335812844922,3.066238011466902
-592.564126216733,-73.40070808609718,-1.7452519121288534,0.04027353413399215,-1.130472413842037,4.335507964131036
-592.5620144284718,-73.37596719517983,9.814887340318455,-3.888686044832096,-1.1612017687826421,-3.4801711302457594
3793.430230786586,-64.54719521973819,15.5384489363812,-6.407963135766797,-1.1496259386749246,-3.44148669063326
-592.5662056515407,-73.42490973511711,-13.026372581755894,3.82158345941791,17.85059321979713,-5.653000902715969
-592.5629514679667,-73.38725866423259,4.8488023201102655,-2.3578926771313604,-1.1001209711940583,-2.613618952858422
-592.5692060177269,-73.45774632927461,-24.30244322227216,-13.196525522173024,-1.2811751298278609,5.471930256779992
-592.5644627445806,-73.40342833343206,-1.0138355541190855,-10.627909866730334,-1.2333827807465054,1.580540067868627
-592.5670070713401,-73.43418760908166,-17.73951401204494,5.677273049569966,-1.1798335417949577,5.250308835418931
-592.5630025306945,-73.38601511978577,8.573474557143381,-19.333123880924788,-1.2484205931781591,5.5694158611935345
-596.5336952796139,1900.5743490578327,-13.67015259807078,1.734310407753576,-1.147548436924779,-3.7212041093803254
-592.5676963272758,-73.44199406547263,-20.212262683257173,1.2343440490771627,-1.195403768519707,-3.623739703335814
-592.5595396751477,-73.34726918206154,24.107523971593153,-11.12859223793334,-1.1273996277682943,-5.3491599078190335
-592.5650633978975,-73.4115897344198,-7.129117600611165,2.088714964580235,-1.194388766893464,0.3671066391583916
-592.5591142180256,-73.34435599650321,20.190051975869014,13.682019159439598,-1.0678494701891315,-2.7045365368405685
-592.5647271917001,-73.40777967745886,-5.257878392073434,1.3889968423650008,-1.176676163074935,-3.5711457062893994
-592.5602528026826,-73.35635176006764,16.854469817736447,4.155290518799273,18.88576810224883,-3.4906595229487576
-592.5630585917162,-73.38826547100427,4.061321945153456,-1.9046773351990285,-1.1751302338231382,3.3520126282158946
-592.563108471422,-73.38820166987114,5.196298400850577,-7.6173275806438765,-1.1793803960229037,1.5372202458343653
831.4348041578806,-70.51458500377854,16.497992730664983,-38.26336062495122,-1.2827802374893915,0.820568569398037
-592.5668360443615,-73.43223945511157,-15.862989863262026,1.7311145093172606,-1.163428306765066,-5.683168074390391
-592.5578912906369,-73.33377546505461,15.94201027450886,56.51356637415213,-0.8994518409144265,4.793547570429481
7095.425531859027,-57.889255797547015,20.494453357795372,12.651012145043685,-1.0485154264920005,-2.6611137724047573
-592.5649418972763,-73.41033590496714,-6.317105946610176,1.6428449518040977,-1.1526142063184188,-5.600057844717125
-592.5615652663729,-73.37317638365252,6.780788019997427,18.212810568114453,-1.0479855599686343,-1.857466641623513
-592.5629088965585,-73.38681345288626,5.013526228168816,-2.3153112673559275,-1.1019274683897435,-2.6480301049240955
-592.564855496698,-73.41092830159711,-11.17678155787033,24.391858065821566,24.941703396797045,-0.8594808805907554
-592.5697604594502,-73.4638372436527,-25.929112923603704,-17.961865660538404,-1.2958150448932315,1.5287233786399441
-592.5614149179313,-73.3703043287932,10.315593240463343,6.505607701806083,-1.1151651491191175,-5.652713501116476
-592.5596612146148,-73.35091021140954,17.233104236116862,14.593235972071849,-1.0391295115551422,-5.693098027851455
-592.5606389527021,-73.36002125515114,17.37232458604401,-6.518768084145953,-1.1568656026745718,-3.419311946785854
-592.5659494830169,-73.42163574049589,-12.009654250862939,3.77856097421238,-1.1926699560508751,7.3558731394260315
-592.5604786604621,-73.36022367667059,12.614799616866936,16.333980204763755,-1.0712924632909269,-1.7135231455717388
-592.5683678534147,-73.44863441288695,-19.571545442275365,-14.991042064344931,-1.2173755886574171,-5.506455153255628
-592.563281493066,-73.39039542101557,4.271865408016385,-7.357952655538327,-1.1624360745319915,-5.4425429032888255
-592.5596383666806,-73.3475593074344,24.19749964219759,-14.094507636520566,-1.2001073569407397,5.691896051457311
-592.5632917531582,-73.39179512257479,-0.11916648945103704,10.220591168512529,-1.1358501370333984,1.3198502452333214
-592.5628590773525,-73.38600800013457,5.119293683208315,-2.2605372951346903,-1.1616950312496823,-5.504919334223838
2732.429092332076,-66.71841233305545,-2.3402657404038747,-0.2142806158277386,-1.1317909430290243,-5.640001552754757
-592.5635822533537,-73.39599546668386,-3.165500144389685,16.547507253641786,-1.1067325087371764,-2.7490124589177003
-592.5619948038943,-73.37582803467535,9.853289841747916,-3.8524362005018613,-1.177547332801765,-0.5177496226716239
-592.5654468426155,-73.41605662126385,-9.153171393270396,2.6969483866064783,-1.1689501555020225,-0.6202171108697064
-592.565501315677,-73.41658014589333,-8.863699419989647,0.44756484972199007,-1.1721931145512599,-2.60101464087535
-592.5659537244316,-73.42161869996136,-10.665404576135066,-2.0093767540186795,-1.2061254547167297,-3.5372400023868162
-592.5616578937489,-73.37197719449705,11.739061794277537,-4.5429421469193,-1.1699416666032303,-2.5098490881624635
-592.5618687829095,-73.37448931768037,10.676910439220116,-4.235588424037208,-1.1641470983003925,1.389585346788875
-592.5627452786478,-73.38458847677529,5.860330941201776,-2.595635756967059,-1.1502294938054722,1.421922897003873
-592.5587415237608,-73.33836842776574,26.53263975951435,-4.435919472373257,-1.0706721691800973,-2.4302112573253645
-592.5622834259979,-73.37903799025358,7.618568695040591,-0.8801860648607273,-1.1846993679350142,7.4782223923329605
-592.5640827272879,-73.40027293382445,-1.6560066965163682,0.09085545320912831,-1.1309919385883493,4.405600264284068
-592.5650628861002,-73.4113093960682,-7.182976234520376,2.151073566877185,-1.20136342143515,5.409817538543599
-592.5686943983305,-73.45177793611028,-21.472596909904503,-14.184772261174109,-1.2788131793558448,5.49102047285777
-592.5576992989061,-73.32461667731906,36.54711249693083,-23.889439687321005,-1.1664756039714008,-0.16815301260123225
-592.5653103695406,-73.41453391999171,-8.308635589718262,2.3573044249634973,-1.1726690754131546,5.2430729850500155
-596.0451757992151,1661.669512126376,31.35222582706084,-13.58263851592743,-1.1098052389811266,-3.3826877975027867
4585.426844919091,-62.97602439801175,5.72330136821064,-3.1466359837284434,-1.1561903829798077,7.330740847277671
-592.5618164998799,-73.37507554556323,8.202140754944867,7.130519964904298,-1.0996888994732035,0.24044610026284677
-592.5616315808873,-73.36955257067535,17.419868695564862,-27.670721937893465,-1.259931576324869,-1.1484876319049957
-592.5658256388668,-73.42079661002178,-11.099914033502857,3.242985950069151,-1.1449552801712717,-5.698520468329835
-592.5663322262932,-73.4266105251333,-13.931945404606308,4.263737760662506,-1.1534144908115613,-3.7086964070240267
-592.5639101366959,-73.39764440785216,0.6566163283505106,-5.943271817651901,-1.20853936508403,-0.5162166689407435
-597.2649567687355,2265.6006954695167,-2.7357385044788014,4.859486903335331,-1.075982571376612,-5.7572899198735215
-592.5623172637461,-73.38227659487124,1.0811632272699172,25.636148395101568,-1.0571818689538546,-3.8983123680876783
2871.4297454070042,-66.42809374520716,2.548185688213116,-1.7637717739854306,-1.1607008539914088,-5.508047207926073
99406.23080739325,127.56388358375378,-27.432252534543004,-2.7319532440195062,-1.0475053483514774,7.25068745498114
-592.5655276082712,-73.4167342885002,-8.032059007657917,-3.1245401768312506,-1.1654225795307986,-5.613208055605516
-592.5605132122786,-73.35680336119637,22.510600460676482,-25.195196877448975,-1.248322721583431,1.7740337734554046
